predict,predict,predict,predict
0.5353893637657166,SUB-5106,Q764C8,0
0.4133213460445404,SUB-6396,Q9KWR5,0
0.3952149748802185,SUB-2166,P19938,1
0.4702404737472534,SUB-2166,P39831,1
0.6520068049430847,SUB-954,Q52387,0
0.4473714530467987,SUB-2786,K9NKH3,1
0.4473714530467987,SUB-3682,K9NKH3,1
0.16587421298027039,SUB-3682,G3XD23,0
0.6840101480484009,SUB-2592,Q9ZQP2,1
0.5155704617500305,SUB-10290,W6CX26,1
0.5570662617683411,SUB-6151,W6CX26,1
0.48945313692092896,SUB-8299,W6CX26,1
0.33943241834640503,SUB-8261,W6CX26,1
0.5982369184494019,SUB-6651,G1UBD1,1
0.5049517154693604,SUB-7647,G1UBD1,1
0.3634212017059326,SUB-2178,G1UBD1,0
0.25566208362579346,SUB-3188,Q9Y763,0
0.3248234987258911,SUB-3188,Q8VXY9,1
0.6749686598777771,SUB-9638,Q9Y763,1
0.4348044991493225,SUB-3660,Q9Y763,0
0.7262412309646606,SUB-4275,Q9Y763,1
0.70469731092453,SUB-4275,P00327,0
0.2378895878791809,SUB-6413,P11935,0
0.5476835370063782,SUB-83,P11935,1
0.4285961389541626,SUB-83,Q9R1T5,0
0.2656610608100891,SUB-8527,P59655,1
0.1270763874053955,SUB-230,Q8GED9,0
0.470331609249115,SUB-5015,H3JQW0,1
0.2686458230018616,SUB-4448,H3JQW0,0
0.22140297293663025,SUB-2315,H3JQW0,1
0.3192993402481079,SUB-1773,H3JQW0,0
0.3210277855396271,SUB-8051,H3JQW0,1
0.43262767791748047,SUB-3615,H3JQW0,1
0.3820708990097046,SUB-4365,H3JQW0,1
0.39480218291282654,SUB-5234,H3JQW0,0
0.34841781854629517,SUB-1989,H3JQW0,1
0.7485328912734985,SUB-849,Q9P6I7,0
0.6559566259384155,SUB-8052,Q9P6I7,1
0.33034032583236694,SUB-3365,P32320,1
0.07641854882240295,SUB-845,P32320,0
0.6243206262588501,SUB-521,P42535,0
0.4021126925945282,SUB-10164,Q9EQV6,1
0.20500463247299194,SUB-10164,Q5KST5,0
0.3694850206375122,SUB-9333,Q9EQV6,1
0.12247782945632935,SUB-2864,E9RIT0,0
0.615673840045929,SUB-5213,E9RIT0,1
0.523956835269928,SUB-2553,Q6UC93,1
0.21689093112945557,SUB-1979,Q6UC93,0
0.2048708200454712,SUB-6241,P55212,0
0.6254029273986816,SUB-3845,P55212,0
0.5913290977478027,SUB-5317,Q7V6D4,0
0.4813123345375061,SUB-3631,Q7V6D4,0
0.4210522472858429,SUB-1982,P00466,1
0.7349892258644104,SUB-3328,P00466,0
0.15651360154151917,SUB-9440,P00327,0
0.2870972156524658,SUB-9440,I0GZ55,1
0.2299751341342926,SUB-9440,C4PG47,1
0.1430717408657074,SUB-882,P00327,0
0.1909448504447937,SUB-5190,P00327,0
0.3871743083000183,SUB-1120,P00327,0
0.36606699228286743,SUB-6437,P00327,0
0.2861635684967041,SUB-6437,P25152,1
0.11637496948242188,SUB-3913,P00327,0
0.4369637072086334,SUB-4280,P00327,0
0.3187568485736847,SUB-7754,I3VIX5,1
0.3588862717151642,SUB-6589,P41909,0
0.5470340251922607,SUB-6284,P23930,1
0.44618573784828186,SUB-908,P23930,0
0.7427540421485901,SUB-5004,F2R038,0
0.14525467157363892,SUB-8007,F2R038,0
0.1759430170059204,SUB-8525,F2R038,0
0.3611705005168915,SUB-9098,F2R038,0
0.20691540837287903,SUB-9098,Q853C0,1
0.665368914604187,SUB-8498,F2R038,1
0.6913130283355713,SUB-9733,F2R038,1
0.6542097330093384,SUB-5731,F2R038,1
0.10430049896240234,SUB-5990,Q6QF56,0
0.6189174056053162,SUB-5879,P07858,0
0.753893256187439,SUB-6935,P07858,0
0.5657930374145508,SUB-5140,Q70KH6,0
0.716766357421875,SUB-5140,P00378,0
0.6092654466629028,SUB-9953,A2ICH1,0
0.6436547040939331,SUB-2012,A2ICH1,1
0.2899300158023834,SUB-3169,A2ICH1,1
0.3485132157802582,SUB-2419,Q7G9P4,1
0.3696293830871582,SUB-2419,O33853,0
0.37583714723587036,SUB-4231,Q7G9P4,1
0.576547384262085,SUB-2416,Q7G9P4,0
0.4129030108451843,SUB-7046,Q7G9P4,0
0.5485137104988098,SUB-356,Q58FK9,1
0.7485471367835999,SUB-8327,Q58FK9,0
0.6769039034843445,SUB-5688,Q58FK9,0
0.5669955015182495,SUB-7324,Q9Z2D1,1
0.11953184008598328,SUB-1634,Q3V5Z1,0
0.5810685157775879,SUB-2077,P9WIN5,1
0.0510861873626709,SUB-1836,P9WIN5,0
0.6502997875213623,SUB-7124,P9WIN5,0
0.33389943838119507,SUB-4730,Q944B6,0
0.1951065957546234,SUB-4984,P28037,1
0.45713889598846436,SUB-3018,Q9ZBB0,0
0.7164943218231201,SUB-2288,Q9ZBB0,0
0.11081892251968384,SUB-674,Q9ZBB0,0
0.39178383350372314,SUB-6746,P05459,1
0.5780292749404907,SUB-5588,B5BLW5,0
0.2658446729183197,SUB-9014,B5BLW5,0
0.3662869930267334,SUB-4204,Q9ANX2,0
0.4915018379688263,SUB-4118,A0A0H2YQB3,1
0.5370339751243591,SUB-761,P9WQP3,1
0.6352779269218445,SUB-3871,Q9XHE8,1
0.40778106451034546,SUB-764,Q9XHE8,0
0.6352779269218445,SUB-2158,Q9XHE8,1
0.42437800765037537,SUB-5081,Q9XHE8,1
0.3278972804546356,SUB-5081,Q7Z975,0
0.6116697788238525,SUB-3136,Q9XHE8,0
0.7740782499313354,SUB-4169,P97872,0
0.7825113534927368,SUB-8215,P97872,0
0.6856235861778259,SUB-862,P97872,1
0.799340009689331,SUB-797,P97872,0
0.3097204566001892,SUB-6664,P97872,0
0.6607205867767334,SUB-4632,P97872,0
0.4381588101387024,SUB-4632,Q2KNL6,1
0.7929744720458984,SUB-2504,P97872,0
0.6774004101753235,SUB-7286,P97872,1
0.6460826396942139,SUB-1544,P97872,1
0.5438352227210999,SUB-4856,P97872,1
0.6347479820251465,SUB-8185,P97872,1
0.5697869062423706,SUB-8972,Q8I914,0
0.742599368095398,SUB-1275,Q2VEQ7,0
0.7198668718338013,SUB-3466,Q936X3,0
0.47364693880081177,SUB-1419,Q936X3,0
0.6246598958969116,SUB-1419,Q6NVY1,1
0.4957446753978729,SUB-46,A7BK78,0
0.40284988284111023,SUB-693,Q16775,0
0.6489166617393494,SUB-2987,Q16775,1
0.3829711079597473,SUB-1135,Q6UIL3,1
0.4680681824684143,SUB-7353,Q96F10,0
0.5777696371078491,SUB-2990,Q66Q78,0
0.2921355366706848,SUB-3138,Q66Q78,1
0.3631576895713806,SUB-1262,Q66Q78,1
0.4705631136894226,SUB-2311,Q66Q78,0
0.526364266872406,SUB-3828,P11214,0
0.7928246259689331,SUB-4295,P07813,1
0.34193164110183716,SUB-1785,P07813,1
0.4145764708518982,SUB-2014,P27545,0
0.4145764112472534,SUB-8665,P27545,1
0.5161010026931763,SUB-7892,Q9FI99,0
0.18070071935653687,SUB-378,Q9FI99,0
0.5322065353393555,SUB-9459,Q9LBX2,0
0.6066073775291443,SUB-8632,Q9Y663,1
0.5687184929847717,SUB-8632,Q7LGC8,1
0.799585223197937,SUB-8632,Q02353,1
0.426037073135376,SUB-448,O29976,0
0.4935668110847473,SUB-448,B1N7J5,1
0.18007591366767883,SUB-6232,Q8GI14,1
0.32100820541381836,SUB-7852,Q8GI14,0
0.5096840262413025,SUB-611,Q7WZT5,0
0.6953038573265076,SUB-611,I3DX19,1
0.3049148917198181,SUB-3655,P06617,1
0.4488784968852997,SUB-4710,D3ZI76,1
0.6059896349906921,SUB-1864,D3ZI76,1
0.8195085525512695,SUB-1864,Q700Q7,0
0.6909781098365784,SUB-10325,G1SEP0,0
0.5379341244697571,SUB-8285,Q11Z78,0
0.1347813904285431,SUB-7544,Q11Z78,0
0.2343946099281311,SUB-7358,Q11Z78,0
0.5389402508735657,SUB-5803,Q61847,0
0.4402313828468323,SUB-6694,Q61847,0
0.29171159863471985,SUB-9564,Q61847,0
0.5466153025627136,SUB-9012,Q61847,0
0.5243491530418396,SUB-7631,Q61847,0
0.2561320662498474,SUB-7631,P12265,1
0.5243561267852783,SUB-614,Q61847,1
0.43550920486450195,SUB-9628,P0A7A9,0
0.35987114906311035,SUB-6788,P31663,0
0.6511591672897339,SUB-6788,Q92820,1
0.177376389503479,SUB-6237,P31663,0
0.5769762396812439,SUB-4277,Q9SUG3,0
0.48787280917167664,SUB-8493,Q9SUG3,1
0.22311264276504517,SUB-5282,Q9SUG3,0
0.2628871202468872,SUB-7627,A0A0K2SQZ9,0
0.40531957149505615,SUB-6996,P22823,1
0.4593404531478882,SUB-8396,P22823,1
0.5499517917633057,SUB-8396,P35738,1
0.17325636744499207,SUB-2010,F8JPG4,1
0.43755340576171875,SUB-1834,F8JPG4,0
0.44174420833587646,SUB-5535,P0AEZ1,1
0.47689518332481384,SUB-7589,P0AEZ1,0
0.4876433312892914,SUB-8181,P13569,0
0.7591153383255005,SUB-7715,P13569,0
0.6736111044883728,SUB-9688,P13569,0
0.6686835289001465,SUB-9688,Q42629,0
0.5104120969772339,SUB-5128,G4RK44,0
0.4685641825199127,SUB-5128,Q877E3,1
0.17200511693954468,SUB-3163,I3DX19,0
0.18711918592453003,SUB-3163,P54616,1
0.6313952803611755,SUB-5894,I3DX19,0
0.33114179968833923,SUB-8775,I3DX19,0
0.5604878664016724,SUB-3249,I3DX19,0
0.3693424463272095,SUB-9427,O60760,0
0.5011206865310669,SUB-9427,Q02127,1
0.24453005194664001,SUB-1667,O60760,0
0.13714459538459778,SUB-3494,O60760,1
0.7065054178237915,SUB-3884,O60760,1
0.5524426102638245,SUB-6202,O60760,1
0.5301364660263062,SUB-5286,O75106,1
0.48054519295692444,SUB-5286,F2YCN5,0
0.18131491541862488,SUB-221,O75106,1
0.27655142545700073,SUB-5193,O75106,1
0.23620855808258057,SUB-1821,Q8VWZ7,0
0.3371148109436035,SUB-9776,Q9F0L9,1
0.6046791672706604,SUB-5414,Q9F0L9,1
0.5048481225967407,SUB-5414,B9U443,1
0.27697277069091797,SUB-7128,Q9F8X1,1
0.27697277069091797,SUB-7128,Q9F8X1,0
0.4885934293270111,SUB-7938,Q0JRK4,0
0.4105350971221924,SUB-2637,O34807,1
0.16999682784080505,SUB-3887,O34807,0
0.1548002064228058,SUB-9571,O34807,0
0.4531691372394562,SUB-7359,O34807,1
0.261457622051239,SUB-465,O34807,1
0.5413151383399963,SUB-3583,Q6UG02,0
0.12855824828147888,SUB-2576,Q6UG02,0
0.873843789100647,SUB-7537,Q9R5V5,0
0.8078165054321289,SUB-7537,O46411,1
0.3715570569038391,SUB-8069,P29218,0
0.6432394981384277,SUB-1006,P29218,1
0.4758106768131256,SUB-1006,Q58HT5,0
0.5212847590446472,SUB-1006,Q8X176,1
0.5835815072059631,SUB-8964,P29218,1
0.44333699345588684,SUB-5108,P29218,1
0.44333699345588684,SUB-8621,P29218,1
0.5474242568016052,SUB-8621,P11411,0
0.44333699345588684,SUB-2275,P29218,1
0.8210594654083252,SUB-4320,Q9X4K2,0
0.6920369267463684,SUB-5561,Q9X4K2,0
0.7189987897872925,SUB-9389,Q9X4K2,0
0.47120171785354614,SUB-4140,Q60FC7,1
0.47120171785354614,SUB-4140,Q60FC7,0
0.38254132866859436,SUB-4140,A0A9I9,1
0.38309329748153687,SUB-7803,Q60FC7,0
0.42508774995803833,SUB-566,Q60FC7,0
0.6509044170379639,SUB-8633,Q56841,0
0.1952788531780243,SUB-8484,Q56841,0
0.31839996576309204,SUB-5732,Q56841,1
0.08487379550933838,SUB-8924,P18956,1
0.41294366121292114,SUB-7065,P18956,0
0.4858911335468292,SUB-484,I0CKV2,0
0.5469030737876892,SUB-8201,P04841,1
0.36723172664642334,SUB-8201,Q5VYX0,0
0.2517322897911072,SUB-3028,P04841,0
0.49336355924606323,SUB-5964,P04841,1
0.29807889461517334,SUB-5244,P47989,1
0.409076988697052,SUB-3534,P47989,0
0.42338043451309204,SUB-1709,P47989,0
0.20695984363555908,SUB-779,H1ZZA4,0
0.3300679922103882,SUB-278,H1ZZA4,1
0.4483690559864044,SUB-549,Q1QBB9,0
0.6202055215835571,SUB-7340,X5IDD2,0
0.5291264653205872,SUB-6103,X5IDD2,0
0.5175766944885254,SUB-6101,X5IDD2,1
0.1710909903049469,SUB-1520,X5IDD2,1
0.21157079935073853,SUB-8451,X5IDD2,0
0.18748962879180908,SUB-8451,P17811,1
0.5048481225967407,SUB-6665,B9U443,0
0.48304542899131775,SUB-6179,B9U443,1
0.5048481225967407,SUB-2399,B9U443,1
0.8208643794059753,SUB-2399,Q75NT4,1
0.4298442006111145,SUB-8899,P05364,1
0.3358140289783478,SUB-4537,Q6LXQ3,0
0.8878433704376221,SUB-9350,Q6LXQ3,1
0.5502899289131165,SUB-7431,Q59263,0
0.13680621981620789,SUB-7762,Q5EBM0,0
0.7512884140014648,SUB-4867,P11546,1
0.6081163883209229,SUB-3171,P11546,1
0.3144879937171936,SUB-7564,P11546,0
0.29843461513519287,SUB-7498,G8H1L8,0
0.4981071949005127,SUB-9888,G8H1L8,1
0.5425988435745239,SUB-9888,Q9ZAP8,0
0.4766507148742676,SUB-5477,G8H1L8,1
0.47086718678474426,SUB-5730,G8H1L8,1
0.6781714558601379,SUB-5680,Q27651,0
0.2763049006462097,SUB-9823,Q9Z2C4,0
0.34554821252822876,SUB-6253,A0A0E3D8K7,1
0.4953031837940216,SUB-6564,A0A0E3D8K7,1
0.5744543671607971,SUB-7408,A0A0E3D8K7,1
0.8514091968536377,SUB-9538,A0A0E3D8K7,0
0.5738370418548584,SUB-6119,P0A744,0
0.5490841269493103,SUB-2905,A0A3R5WSX8,1
0.769217848777771,SUB-8115,A0A140CUL9,0
0.1219443678855896,SUB-8546,A0A140CUL9,1
0.605856716632843,SUB-7377,B2Z9Y3,1
0.3497801423072815,SUB-2880,Q9L9D7,0
0.3397093117237091,SUB-6906,Q6LUT2,1
0.4881289005279541,SUB-5133,Q6LUT2,0
0.17347458004951477,SUB-541,P11884,0
0.292682409286499,SUB-3826,P11884,0
0.5749828815460205,SUB-4013,P11884,0
0.40619099140167236,SUB-3699,C6K3Z5,0
0.5379548072814941,SUB-3374,Q83WC8,0
0.44612666964530945,SUB-4595,Q83WC8,0
0.42238619923591614,SUB-5676,Q83WC8,1
0.5228880047798157,SUB-7752,Q83WC8,0
0.2394987940788269,SUB-5959,Q9P979,0
0.7507017850875854,SUB-8660,Q9P979,1
0.6745339632034302,SUB-8869,Q9P979,1
0.49968230724334717,SUB-5242,Q9V3I1,0
0.648830771446228,SUB-365,A1X808,0
0.39009594917297363,SUB-2278,A1X808,1
0.8309000730514526,SUB-4490,P22734,0
0.7897912263870239,SUB-4490,A0A144KZJ7,1
0.7662723064422607,SUB-222,O87082,0
0.5993752479553223,SUB-7344,O87082,0
0.5214561223983765,SUB-7633,O87082,0
0.2519407570362091,SUB-3029,P32947,0
0.6575229167938232,SUB-8642,P32397,0
0.3203060030937195,SUB-1436,P32397,0
0.37273919582366943,SUB-7968,B3TNN8,0
0.7902573347091675,SUB-7968,G1T465,1
0.4836869239807129,SUB-1256,P39831,1
0.6831462383270264,SUB-4980,P39831,0
0.7581534385681152,SUB-4980,Q9DBB8,1
0.5981571674346924,SUB-5928,P39831,1
0.394278883934021,SUB-6009,F1T242,0
0.5631561279296875,SUB-2236,F1T242,1
0.6508976817131042,SUB-4407,F1T242,1
0.30485066771507263,SUB-1028,Q9RA61,0
0.3709021806716919,SUB-9502,Q9RA61,0
0.41489478945732117,SUB-6012,Q9RA61,1
0.29580479860305786,SUB-4795,Q9U2M7,0
0.4026976227760315,SUB-4795,Q04507,1
0.8975962400436401,SUB-2768,Q9U2M7,1
0.9384691715240479,SUB-2768,P09411,1
0.940007209777832,SUB-2768,P36639,1
0.28217536211013794,SUB-4532,D4N891,0
0.5906253457069397,SUB-6582,P14743,0
0.4826577305793762,SUB-3881,E7FHY4,0
0.1727636158466339,SUB-8932,E7FHY4,1
0.20028334856033325,SUB-2564,E7FHY4,1
0.20028334856033325,SUB-2564,E7FHY4,0
0.456169456243515,SUB-446,O76177,0
0.5266421437263489,SUB-6414,A3MVR8,1
0.5266421437263489,SUB-6414,A3MVR8,0
0.5308988690376282,SUB-9186,O24047,0
0.44087496399879456,SUB-9186,B9UN12,1
0.7974072694778442,SUB-1559,E7FHL9,1
0.7445602416992188,SUB-2180,E7FHL9,0
0.7802185416221619,SUB-1866,E7FHL9,0
0.6034168004989624,SUB-4244,E7FHL9,1
0.6034168004989624,SUB-4244,E7FHL9,0
0.6541060209274292,SUB-5719,E7FHL9,0
0.7409366369247437,SUB-3321,E7FHL9,0
0.723953366279602,SUB-6120,E7FHL9,1
0.5688272714614868,SUB-5208,E7FHL9,0
0.6593328714370728,SUB-7749,Q5VYX0,1
0.5970509648323059,SUB-7686,Q5VYX0,1
0.43230098485946655,SUB-10117,Q5VYX0,0
0.40921875834465027,SUB-5447,Q5VYX0,1
0.6903948783874512,SUB-4309,A0A0H3KCT0,0
0.127147376537323,SUB-5134,P33022,0
0.13159528374671936,SUB-1470,P33022,1
0.13394567370414734,SUB-1034,A4D0H5,1
0.31869566440582275,SUB-6770,P07824,1
0.43785449862480164,SUB-8296,Q8YWM0,0
0.8085288405418396,SUB-9158,Q8YWM0,0
0.522758424282074,SUB-2250,Q8YWM0,0
0.5622311234474182,SUB-2613,Q8YWM0,0
0.22603273391723633,SUB-6661,O32428,0
0.5297873616218567,SUB-7832,O32428,0
0.7029515504837036,SUB-9072,O32428,1
0.3490825295448303,SUB-576,O32428,1
0.3362388014793396,SUB-2124,O43175,0
0.472649484872818,SUB-7332,P9WNU7,0
0.2463395595550537,SUB-9283,O95497,1
0.3625839352607727,SUB-5180,O32125,0
0.787736713886261,SUB-9536,O32125,1
0.13420698046684265,SUB-1687,P53052,0
0.4588159918785095,SUB-7172,Q9APM5,0
0.6128578186035156,SUB-2225,Q2U7D3,1
0.3329799175262451,SUB-2087,Q2U7D3,0
0.4417697787284851,SUB-2087,B1B6U5,1
0.3991450071334839,SUB-10304,Q1L2L2,1
0.6160784959793091,SUB-8723,A0A2Z6FCE3,1
0.137404203414917,SUB-8723,P0ABJ1,0
0.5639376640319824,SUB-9918,Q59771,1
0.4898970425128937,SUB-982,Q59771,0
0.5028995871543884,SUB-578,Q6TGQ8,1
0.5787742137908936,SUB-578,A0A060PQX5,1
0.37229710817337036,SUB-9068,Q13822,0
0.8903190493583679,SUB-7559,Q13822,0
0.5532397031784058,SUB-10226,Q148T8,1
0.5599812269210815,SUB-2661,Q148T8,1
0.3846169710159302,SUB-7218,Q148T8,1
0.615516722202301,SUB-4091,Q148T8,0
0.580255389213562,SUB-6403,Q148T8,0
0.6721079349517822,SUB-2109,A1BBA0,0
0.6400511860847473,SUB-3718,A1BBA0,0
0.5532487034797668,SUB-3740,A1BBA0,0
0.6132723093032837,SUB-2434,A1BBA0,1
0.4599866569042206,SUB-3677,A1BBA0,1
0.41311031579971313,SUB-3677,P12807,1
0.2585914731025696,SUB-3677,O66548,0
0.5525692701339722,SUB-1104,A1BBA0,1
0.4550619125366211,SUB-1104,P36633,1
0.735718846321106,SUB-8651,A1BBA0,0
0.16308075189590454,SUB-3120,A1BBA0,0
0.6573912501335144,SUB-4567,P72224,1
0.5490021109580994,SUB-4567,A5F5X0,0
0.4506784975528717,SUB-1431,P72224,1
0.14618614315986633,SUB-592,Q5U901,0
0.3967355787754059,SUB-3782,Q9YS30,0
0.4315294623374939,SUB-3452,F2Z6G7,0
0.46302542090415955,SUB-2367,F2Z6G7,1
0.531813383102417,SUB-8408,Q948T5,1
0.5772899389266968,SUB-6687,Q948T5,0
0.558163046836853,SUB-1651,Q948T5,0
0.25877875089645386,SUB-5409,P00729,0
0.4589308500289917,SUB-2959,Q6ZWL3,0
0.4940245747566223,SUB-2959,Q9ZVL6,0
0.6721383929252625,SUB-6198,B4Z1D7,1
0.7490531802177429,SUB-6198,P0A434,1
0.2817513942718506,SUB-743,B4Z1D7,0
0.3520457148551941,SUB-743,P97629,1
0.46042439341545105,SUB-4883,Q8I8Y0,1
0.3440035581588745,SUB-5195,P09411,0
0.6890394687652588,SUB-5625,Q76GS2,1
0.21834072470664978,SUB-6428,Q76GS2,0
0.6293567419052124,SUB-2510,Q8VU79,0
0.3851240873336792,SUB-8848,Q8VU79,1
0.35546714067459106,SUB-9281,Q8VU79,1
0.6961265802383423,SUB-10234,Q57160,1
0.7686612606048584,SUB-6027,Q57160,1
0.7726234197616577,SUB-7980,P00438,0
0.7202879786491394,SUB-8661,P00438,0
0.21338263154029846,SUB-9695,P00438,0
0.4858657121658325,SUB-1997,P00438,1
0.5081948041915894,SUB-3835,P00438,1
0.41264355182647705,SUB-3223,D7UT17,0
0.33828210830688477,SUB-2445,Q05506,0
0.21486163139343262,SUB-5734,A6P7M9,1
0.5665574073791504,SUB-3566,A6P7M9,0
0.41744089126586914,SUB-3704,Q96SL4,0
0.19461023807525635,SUB-7206,Q96SL4,1
0.3737136125564575,SUB-2296,Q86A17,1
0.7009930610656738,SUB-1198,Q9M336,0
0.2682379484176636,SUB-7413,Q9LTS3,0
0.460468590259552,SUB-2720,Q62600,1
0.5246530771255493,SUB-2720,Q8W162,0
0.3092549741268158,SUB-6078,Q62600,0
0.35102197527885437,SUB-8004,Q8YNV6,0
0.16925907135009766,SUB-5291,P37058,0
0.5062349438667297,SUB-4706,P05793,0
0.613784670829773,SUB-110,P05793,0
0.5390324592590332,SUB-6425,P05793,1
0.4914778470993042,SUB-1622,Q9M9F5,0
0.5018882155418396,SUB-5920,Q9M9F5,1
0.6955589056015015,SUB-6366,Q9M9F5,0
0.7431482076644897,SUB-5784,A1XI29,1
0.9257683753967285,SUB-5784,U3RD44,1
0.9101700782775879,SUB-5784,A2R1N3,1
0.24935227632522583,SUB-629,P94804,0
0.472185343503952,SUB-6678,Q0PQZ5,0
0.4641045331954956,SUB-10281,Q0PQZ5,0
0.28791964054107666,SUB-8227,Q0PQZ5,1
0.5141752362251282,SUB-4607,F8S123,1
0.5038484930992126,SUB-5735,F8S123,0
0.6286724805831909,SUB-4924,F8S123,1
0.5220712423324585,SUB-4672,F8S123,0
0.6315957903862,SUB-7107,P97562,1
0.7735916376113892,SUB-5034,P13650,0
0.6162785887718201,SUB-4268,P13650,0
0.5390921235084534,SUB-4268,O59080,1
0.4144315719604492,SUB-1657,O81154,1
0.6343523859977722,SUB-1657,P00586,1
0.5461925864219666,SUB-1657,A0A1L7NZN4,1
0.6481803059577942,SUB-3943,G0RVK1,1
0.35909712314605713,SUB-7484,G0RVK1,0
0.269918292760849,SUB-6127,G0RVK1,0
0.43111881613731384,SUB-7533,G0RVK1,1
0.30222922563552856,SUB-2067,G0RVK1,0
0.7293732762336731,SUB-1345,P81535,0
0.1415039598941803,SUB-328,Q8GZD5,1
0.5029785633087158,SUB-6544,Q6QWR1,1
0.45727086067199707,SUB-6990,Q6QWR1,1
0.5737091302871704,SUB-9104,Q6QWR1,1
0.581845760345459,SUB-6270,P46883,0
0.3470779061317444,SUB-7957,O33853,1
0.42135536670684814,SUB-8025,O33853,0
0.26189348101615906,SUB-1615,O33853,1
0.3454911708831787,SUB-1615,Q99519,1
0.2510833740234375,SUB-4252,P12265,0
0.4138783812522888,SUB-3194,P19801,0
0.6674020290374756,SUB-6916,P19801,1
0.629048764705658,SUB-6679,P19801,1
0.6782284379005432,SUB-9646,P19801,1
0.46931591629981995,SUB-9646,Q76KC2,0
0.4792592227458954,SUB-9399,P19801,1
0.5826804041862488,SUB-4065,P95619,1
0.8669506311416626,SUB-4347,P95619,0
0.2712096869945526,SUB-5366,P95619,0
0.13640877604484558,SUB-4336,Q9SM43,1
0.6235840916633606,SUB-7704,Q96WX0,0
0.6657631397247314,SUB-7704,Q581W1,1
0.6942474246025085,SUB-4497,E7D7J5,0
0.49261972308158875,SUB-5429,E7D7J5,1
0.24906381964683533,SUB-5083,Q96IY4,0
0.3439406156539917,SUB-1182,Q96IY4,1
0.4675450026988983,SUB-9712,Q96IY4,0
0.20017781853675842,SUB-5916,Q96IY4,0
0.6274932026863098,SUB-7467,Q96IY4,1
0.6771129965782166,SUB-2869,Q42707,0
0.21488365530967712,SUB-4772,Q42707,1
0.3058229684829712,SUB-3331,Q9Y751,0
0.46615538001060486,SUB-3066,Q8BJ56,0
0.284598708152771,SUB-6615,Q8MWS0,0
0.5048375129699707,SUB-6615,Q8IEK1,0
0.3717595338821411,SUB-6615,Q7S3U4,0
0.6015616655349731,SUB-4759,Q9DBB8,0
0.28976523876190186,SUB-2664,Q9DBB8,0
0.2790471315383911,SUB-8151,Q9DBB8,1
0.16981947422027588,SUB-8151,G1T465,1
0.7929369807243347,SUB-9358,Q12178,1
0.7960067391395569,SUB-8503,Q12178,0
0.24885809421539307,SUB-6330,P14384,0
0.8506177663803101,SUB-109,P14384,1
0.36351242661476135,SUB-1346,P14384,0
0.9222670793533325,SUB-6136,P14384,1
0.3151395916938782,SUB-2854,Q70KX9,0
0.5819560885429382,SUB-2354,A6ZSR0,1
0.3586864769458771,SUB-4219,A6ZSR0,0
0.6136337518692017,SUB-9709,P14655,0
0.4690168499946594,SUB-2267,P47205,0
0.6946588158607483,SUB-4757,P9WMY3,0
0.8599038124084473,SUB-907,Q6BQB6,1
0.19705703854560852,SUB-2126,Q9ANX4,0
0.6013031005859375,SUB-9167,P11759,0
0.3036908507347107,SUB-8549,P11759,0
0.7985936403274536,SUB-3302,O25366,0
0.6930747032165527,SUB-8143,P06961,1
0.6930747032165527,SUB-8143,P06961,0
0.75501948595047,SUB-8143,O95340,0
0.722576916217804,SUB-8143,P0A6V1,0
0.9074187278747559,SUB-519,P06961,0
0.8678079843521118,SUB-519,Q8U438,0
0.8353457450866699,SUB-8993,Q9R1T5,0
0.7176957726478577,SUB-35,Q9R1T5,1
0.33699914813041687,SUB-1953,Q9R1T5,1
0.4683223366737366,SUB-8946,Q9R1T5,1
0.5802484750747681,SUB-2896,Q8GKS3,1
0.47491228580474854,SUB-767,Q8GKS3,1
0.1395159363746643,SUB-5022,P30986,1
0.3717173933982849,SUB-4178,P30986,1
0.2919306755065918,SUB-7316,P30986,0
0.42860692739486694,SUB-9229,P0A6K3,0
0.3276214003562927,SUB-7452,P0A6K3,0
0.43954339623451233,SUB-627,Q4KCL8,0
0.3161213994026184,SUB-3661,D2YZL5,1
0.558103621006012,SUB-3157,Q9QXN5,0
0.6053023934364319,SUB-9956,Q9JPB5,0
0.6433713436126709,SUB-9956,Q8H0L8,1
0.549916684627533,SUB-9929,Q9JPB5,1
0.3635869026184082,SUB-9929,P07683,0
0.6325592994689941,SUB-506,P0AF18,0
0.48372289538383484,SUB-4450,P21685,0
0.5098913908004761,SUB-4084,P21685,0
0.46524861454963684,SUB-5842,P21685,1
0.16028445959091187,SUB-9390,E6UBR9,1
0.45823410153388977,SUB-8177,E6UBR9,0
0.3560981750488281,SUB-2755,E6UBR9,0
0.5790718793869019,SUB-4,E6UBR9,1
0.4844406247138977,SUB-4,V5J3M5,0
0.18720394372940063,SUB-872,E6UBR9,0
0.5664336085319519,SUB-668,P56389,0
0.7239522933959961,SUB-3463,P56389,1
0.7508794069290161,SUB-3508,P56389,1
0.4285099506378174,SUB-5192,P56389,0
0.28533846139907837,SUB-7265,P56389,0
0.684941291809082,SUB-7265,Q60136,1
0.7292598485946655,SUB-9170,P0AEK2,1
0.7208319902420044,SUB-4525,P0AEK2,0
0.575342059135437,SUB-1413,Q9FG67,1
0.2611354887485504,SUB-7835,Q64610,1
0.33225053548812866,SUB-6273,Q64610,1
0.461659699678421,SUB-4213,Q64610,1
0.3811562657356262,SUB-9711,Q09LY5,0
