,Protein_ID,Compound_ID,Label
8829,Q8KTX6,SUB-3444,1
1113,P26439,SUB-9393,1
11413,P80679,SUB-2776,0
14760,Q9Y763,SUB-9746,0
7672,Q8KZT4,SUB-6806,1
9948,O75828,SUB-7728,1
17932,Q0PQZ5,SUB-920,0
827,P09668,SUB-7405,1
20836,A1XI29,SUB-4494,0
5844,P0A110,SUB-4644,1
14243,F2R038,SUB-4880,0
17337,P05982,SUB-8759,0
4982,Q4WQY4,SUB-5290,1
22251,P94388,SUB-95,0
15668,Q6IB77,SUB-2412,0
5916,P06875,SUB-9172,1
1666,P78329,SUB-3753,1
21422,Q86UL3,SUB-9655,0
17565,P43353,SUB-393,0
3586,Q9SMI2,SUB-7195,1
15284,E3T1X3,SUB-4852,0
15885,P32906,SUB-2097,0
3363,P17109,SUB-760,1
3794,M1JEK6,SUB-9071,1
8084,A7LFP5,SUB-9870,1
9845,Q08IT1,SUB-8029,1
830,Q9ZAP8,SUB-831,1
5768,Q84BZ3,SUB-559,1
1151,P07099,SUB-2780,1
12457,A0A0D6HMN1,SUB-8320,0
17272,Q9USK0,SUB-1195,0
17938,Q0PQZ5,SUB-7594,0
7193,P02592,SUB-2863,1
3179,Q04631,SUB-3745,1
17228,P23946,SUB-3596,0
16823,O60911,SUB-9527,0
1599,G5EGA5,SUB-5183,1
14523,O00418,SUB-6725,0
12477,P10959,SUB-4209,0
5731,C4PFX1,SUB-7447,1
18220,P51590,SUB-44,0
9598,P27958,SUB-8225,1
10637,Q9F0L9,SUB-8763,1
14125,Q9HBH5,SUB-3047,0
6177,P05982,SUB-8500,1
2134,P00492,SUB-6077,1
6226,P33570,SUB-6515,1
8864,Q9PT41,SUB-9035,1
5860,P0A110,SUB-8822,1
16870,Q7XZQ8,SUB-4964,0
9623,P08337,SUB-6197,1
13532,Q51405,SUB-5407,0
4244,Q8WNV7,SUB-6786,1
14643,Q96KN2,SUB-8825,0
15675,Q8GR61,SUB-3539,0
17743,Q92484,SUB-9648,0
13681,D2DRC5,SUB-2608,0
9316,P16116,SUB-3185,1
18660,Q53389,SUB-8230,0
12714,P68175,SUB-619,0
19668,P31373,SUB-189,0
16748,Q13093,SUB-1047,0
20138,Q5QE78,SUB-6986,0
9816,Q0ZUL0,SUB-1381,1
11080,P04903,SUB-2210,1
13770,Q9BY64,SUB-6927,0
19201,Q06892,SUB-3473,0
15131,O52933,SUB-3728,0
14943,M1JEK6,SUB-5540,0
16480,Q1PS23,SUB-8985,0
1560,P68175,SUB-5624,1
7494,Q84HQ2,SUB-7376,1
19406,P21890,SUB-7485,0
21154,Q91ZQ5,SUB-3363,0
953,Q6QHC5,SUB-4602,1
1533,Q99JW2,SUB-584,1
7627,Q60FX6,SUB-1618,1
9769,Q9HU22,SUB-9183,1
2702,P97872,SUB-499,1
2517,A4QUT2,SUB-9206,1
21240,Q8L3C9,SUB-4056,0
18629,A7RDN6,SUB-2542,0
2228,P28845,SUB-2871,1
16368,B8FVX4,SUB-8210,0
17621,C7FF05,SUB-1998,0
18307,Q5NT46,SUB-6671,0
6435,B6EPH0,SUB-4986,1
9482,Q9HXE7,SUB-6015,1
14810,P95417,SUB-4542,0
19587,A0A1B4XTS0,SUB-1637,0
13848,P97872,SUB-7751,0
11938,A0A1L4AJD2,SUB-9002,0
1375,Q5EG61,SUB-3596,1
10213,P37967,SUB-9747,1
6202,P05982,SUB-596,1
21988,P11509,SUB-2284,0
13980,G0RVK1,SUB-9197,0
4617,P22367,SUB-1640,1
6511,R9W5L0,SUB-3261,1
9890,P37111,SUB-10242,1
5511,P0AEK2,SUB-8312,1
5807,P36269,SUB-5634,1
18040,O48882,SUB-1655,0
6879,Q60099,SUB-2804,1
3995,Q96IY4,SUB-5068,1
402,Q7NXD4,SUB-8485,1
10008,Q91ZQ5,SUB-4433,1
21180,O60568,SUB-7031,0
13536,Q9GV45,SUB-8682,0
9171,A0A9I9,SUB-400,1
9202,Q13126,SUB-9010,1
13729,P40051,SUB-10066,0
6086,Q96V44,SUB-165,1
21630,P00331,SUB-9894,0
5891,P59337,SUB-9985,1
18092,P18548,SUB-9110,0
7855,P00183,SUB-6571,1
17285,Q8GZC2,SUB-559,0
13330,G8H1L8,SUB-7498,0
8004,G4WJC8,SUB-619,1
21419,Q9AGH8,SUB-4318,0
16381,P00455,SUB-1175,0
6792,Q0PQZ5,SUB-5577,1
21234,P0AF12,SUB-4618,0
3123,Q12737,SUB-3647,1
21207,Q9JKC1,SUB-9304,0
19414,Q1XH05,SUB-5633,0
2300,O29777,SUB-8792,1
20513,H9TU28,SUB-4297,0
20002,E9P162,SUB-3250,0
11855,P06802,SUB-9266,0
20840,Q59477,SUB-5057,0
9085,A2DJ40,SUB-1289,1
15215,Q9X5B8,SUB-8964,0
6131,V5YT97,SUB-525,1
1504,A0A133P8W5,SUB-9119,1
18031,Q8GKS3,SUB-1624,0
8878,Q9Z2Z8,SUB-4499,1
2281,P04180,SUB-6101,1
5841,P0A110,SUB-3488,1
19703,Q68YV8,SUB-204,0
4593,Q5SE95,SUB-3459,1
3433,O54909,SUB-9181,1
13378,P28845,SUB-2607,0
20919,P42860,SUB-8968,0
2175,P29703,SUB-7821,1
13175,Q9H227,SUB-8241,0
3502,Q96KN2,SUB-363,1
18129,Q9UBV7,SUB-6931,0
15537,O54735,SUB-9372,0
19888,P74836,SUB-5356,0
7373,P07686,SUB-7689,1
2688,Q6NY42,SUB-9445,1
937,Q47KB1,SUB-1936,1
18656,Q53389,SUB-2853,0
15088,P21219,SUB-6545,0
13101,Q6GV12,SUB-6273,0
9789,Q08257,SUB-7562,1
11436,P80679,SUB-4547,0
20264,Q26304,SUB-2240,0
7161,Q5NT46,SUB-591,1
20017,Q8VPT7,SUB-9701,0
9310,P16116,SUB-5255,1
7993,P08254,SUB-6032,1
4714,O75936,SUB-5809,1
15991,Q52NW7,SUB-8745,0
17441,A6YIH8,SUB-8712,0
19842,O74237,SUB-9208,0
15496,Q9HFV6,SUB-8834,0
18113,G1E6S8,SUB-8379,0
18348,Q2KNL6,SUB-3409,0
10780,Q93TJ5,SUB-7183,1
8718,O28050,SUB-3973,1
18911,Q00456,SUB-158,0
14502,P17109,SUB-2581,0
11491,P36633,SUB-1149,0
4007,P76491,SUB-1497,1
18624,Q56185,SUB-8301,0
18806,B3IVI7,SUB-9073,0
10927,A0A076JVU4,SUB-5750,1
15953,P52705,SUB-5186,0
14602,P00791,SUB-9357,0
11405,P80679,SUB-2889,0
17832,P00784,SUB-5193,0
14176,B9W4V6,SUB-6915,0
11267,G1EMI7,SUB-974,0
7066,Q1W622,SUB-2389,1
5370,P55301,SUB-252,1
16125,Q2FZL2,SUB-858,0
19191,A0A060PQX5,SUB-3854,0
5771,A6G7B1,SUB-9236,1
10887,P94804,SUB-5970,1
21220,P55210,SUB-4192,0
6033,P41744,SUB-6039,1
11876,Q15493,SUB-8558,0
6499,C7FF05,SUB-2707,1
4881,P81908,SUB-8795,1
13922,Q9NTJ4,SUB-8003,0
6819,P77072,SUB-3274,1
4056,Q8YWM0,SUB-2348,1
15103,Q9JII6,SUB-1988,0
599,Q02068,SUB-7936,1
14681,Q9BT40,SUB-5594,0
11245,Q71DJ5,SUB-8095,0
13699,Q8BWF0,SUB-1715,0
12876,Q2K0Q7,SUB-866,0
20520,Q5VYX0,SUB-7105,0
14611,I3RYX9,SUB-2095,0
901,Q2UII1,SUB-7111,1
20674,P33315,SUB-70,0
16813,M1T9X3,SUB-8014,0
11239,Q8NKS0,SUB-514,0
13520,P39185,SUB-119,0
2,P04335,SUB-7645,1
2313,Q670W0,SUB-8318,1
10494,P04963,SUB-1355,1
20364,Q13126,SUB-3107,0
1977,P06621,SUB-318,1
19627,E7FHW8,SUB-3149,0
10164,P42330,SUB-9657,1
7312,Q1JUP4,SUB-8202,1
6140,Q8GZC2,SUB-3599,1
16133,A2VA43,SUB-9342,0
3948,P21219,SUB-6747,1
19981,P46010,SUB-8507,0
15900,P13650,SUB-4268,0
607,Q02068,SUB-5995,1
8822,Q9BHM6,SUB-4545,1
21107,O75828,SUB-6969,0
12345,P06622,SUB-9861,0
19564,B2J1M1,SUB-469,0
6588,Q9RXX6,SUB-1960,1
1910,Q8U1M0,SUB-5868,1
14694,W6CX26,SUB-6749,0
22095,Q9NUW8,SUB-1482,0
18836,Q8U1K3,SUB-3684,0
12775,Q46856,SUB-5957,0
4644,A0A1Y0DKQ1,SUB-7695,1
5520,Q59328,SUB-7978,1
6877,P80340,SUB-3999,1
15634,Q33DY0,SUB-10035,0
1542,Q8X8Y1,SUB-144,1
17289,Q92XZ6,SUB-2241,0
19718,P31013,SUB-1338,0
3207,Q04631,SUB-3779,1
3356,P17109,SUB-3701,1
2551,Q8BWF0,SUB-7126,1
18634,F1N9C1,SUB-4561,0
1351,A0A2H4RAB6,SUB-8906,1
16734,Q13093,SUB-683,0
20485,P04841,SUB-6549,0
6261,Q3LSM4,SUB-9101,1
5919,P06875,SUB-1508,1
15134,Q05GU3,SUB-10200,0
3865,Q9TRC7,SUB-6553,1
10943,P20720,SUB-1533,1
14348,Q04631,SUB-9504,0
12492,P16330,SUB-854,0
765,Q9ANX2,SUB-1755,1
12670,Q99JW2,SUB-8068,0
21969,P0CS93,SUB-8829,0
11230,Q8KLK7,SUB-6210,0
16442,P30986,SUB-6161,0
6049,P50455,SUB-1707,1
17835,P00784,SUB-9515,0
15912,P0ABN1,SUB-5381,0
18375,Q9YBL2,SUB-8890,0
16287,Q9LSF8,SUB-2161,0
1731,Q2K0Q7,SUB-3932,1
16969,P0A110,SUB-7552,0
2018,P19801,SUB-9646,1
1453,Q96Z02,SUB-5805,1
13289,P25774,SUB-6380,0
18837,Q8U1K3,SUB-10127,0
10773,Q8LAS8,SUB-9698,1
3737,Q9HAT2,SUB-525,1
12,P0A111,SUB-1084,1
8910,P45131,SUB-3043,1
6462,C7FF05,SUB-7784,1
18818,Q8KZT4,SUB-7697,0
4471,E3W861,SUB-6219,1
9538,P37058,SUB-3755,1
7394,P37528,SUB-4161,1
2353,Q9P979,SUB-3475,1
20229,A2DJ40,SUB-3714,0
927,I3V5V5,SUB-5350,1
7640,Q5SLC4,SUB-1646,1
6413,P43353,SUB-3026,1
21417,Q9AGH8,SUB-9839,0
1101,P26439,SUB-2371,1
12087,P16444,SUB-969,0
1596,A1XWY7,SUB-7556,1
3003,B3TNN8,SUB-6787,1
16688,Q70AC7,SUB-3857,0
21751,P84887,SUB-5283,0
7917,P39135,SUB-3021,1
1508,Q8GH59,SUB-2561,1
20325,C6A190,SUB-8800,0
21079,O75828,SUB-2565,0
5456,E2RV69,SUB-6902,1
9938,O75828,SUB-2535,1
18210,Q9ZUX1,SUB-2251,0
14296,Q2UNF9,SUB-3316,0
20199,P05202,SUB-6306,0
15057,Q8X1D8,SUB-5899,0
5009,D4GSE6,SUB-5522,1
5854,P0A110,SUB-8775,1
21073,G1EFQ3,SUB-706,0
6992,Q9ZVL6,SUB-6041,1
16462,P97051,SUB-3192,0
7912,A0A0E4A9D6,SUB-2308,1
5245,P0AB80,SUB-5448,1
12988,Q5BM20,SUB-1777,0
11320,Q58WP5,SUB-9334,0
2432,P0AC33,SUB-8636,1
15481,P21588,SUB-4527,0
16102,F8G0M4,SUB-7540,0
7441,Q97VW1,SUB-6456,1
10377,P41407,SUB-5890,1
11960,P04694,SUB-7591,0
3844,P31797,SUB-6403,1
17180,P41744,SUB-2567,0
2261,Q99034,SUB-9,1
19116,O34142,SUB-404,0
15728,P22413,SUB-9205,0
364,P0A434,SUB-1052,1
15705,Q8GRC5,SUB-4915,0
17860,P37527,SUB-9737,0
9433,P9WMK9,SUB-5843,1
7891,Q50EK3,SUB-8591,1
4515,Q9XZT6,SUB-2442,1
5474,Q5SIJ1,SUB-3968,1
21649,P04963,SUB-2284,0
16356,Q8GDC9,SUB-9410,0
1633,Q5SHB9,SUB-9593,1
9570,A0EL75,SUB-2639,1
3788,P51658,SUB-80,1
7316,Q1JUP4,SUB-6878,1
113,G1EMI7,SUB-3785,1
5618,Q9I387,SUB-5354,1
2500,D1A807,SUB-8561,1
7372,P07686,SUB-1739,1
1601,P81535,SUB-2712,1
20744,P27958,SUB-5415,0
12501,P0A6I0,SUB-5612,0
17000,P0A110,SUB-357,0
6661,Q8Z9U1,SUB-4556,1
13129,P06621,SUB-5092,0
20082,H3JQW0,SUB-3207,0
21498,Q6XBH1,SUB-9500,0
1495,P0A6L0,SUB-2989,1
21808,A0A0E4AX59,SUB-7617,0
12214,A0A088BHP3,SUB-7051,0
13554,M4N626,SUB-2212,0
3866,Q9TRC7,SUB-9884,1
1530,Q99JW2,SUB-9792,1
420,O73949,SUB-9346,1
16946,P05793,SUB-7283,0
1990,Q8LP26,SUB-9917,1
12101,A5Z0G1,SUB-4505,0
8235,P14384,SUB-2500,1
6856,P37610,SUB-3937,1
1756,P05364,SUB-9286,1
6922,C9JRZ8,SUB-3506,1
251,P80679,SUB-1197,1
12228,P80067,SUB-9984,0
20686,P37058,SUB-8876,0
8082,A7LFP5,SUB-6493,1
19763,Q5FSJ2,SUB-4303,0
18615,Q56185,SUB-930,0
13033,Q2KIR7,SUB-3355,0
20636,Q72HS4,SUB-412,0
11909,K7N5M8,SUB-4666,0
13874,P44801,SUB-8009,0
14203,B9W4V6,SUB-6049,0
10054,O34807,SUB-10175,1
194,A0A0P0IZM9,SUB-2038,1
14850,Q9F131,SUB-2141,0
3782,P62623,SUB-2816,1
14329,Q04631,SUB-3896,0
2759,P07998,SUB-7790,1
4372,Q4R0H9,SUB-9248,1
12293,P07099,SUB-3058,0
18763,Q976X5,SUB-9376,0
15296,P39849,SUB-3286,0
10684,A4VB85,SUB-3788,1
18297,P51857,SUB-5147,0
8066,A0A0E3D8K7,SUB-6564,1
9867,B1N7J5,SUB-5009,1
6754,P13569,SUB-4788,1
21884,P63228,SUB-6353,0
11043,F8TW82,SUB-10307,1
13801,P32947,SUB-2983,0
206,Q9JLJ3,SUB-864,1
7146,P51857,SUB-4051,1
21421,Q86UL3,SUB-2502,0
14361,Q04631,SUB-3535,0
21661,P04963,SUB-2116,0
16667,Q59328,SUB-3351,0
2941,Q8NKS5,SUB-177,1
5486,Q76HN6,SUB-6953,1
13108,U5PUZ1,SUB-9441,0
14180,B9W4V6,SUB-6683,0
9650,A0A0J9X243,SUB-3701,1
13277,P00492,SUB-9659,0
9615,Q7LYI9,SUB-5945,1
20309,P07524,SUB-9228,0
8918,P07813,SUB-6529,1
9413,P32963,SUB-4290,1
11044,F8TW82,SUB-5312,1
7700,A0A0B4UL66,SUB-8744,1
21168,Q99519,SUB-6621,0
5253,P0AB80,SUB-5625,1
15519,Q7LGC8,SUB-3055,0
15725,P22413,SUB-1875,0
17787,P00634,SUB-6305,0
5375,B5GLC8,SUB-8972,1
9159,A0A1I9LPQ6,SUB-150,1
7138,G1T465,SUB-6858,1
17704,M1SQA1,SUB-4918,0
10736,E7FHL9,SUB-6515,1
9801,B4F334,SUB-3639,1
7876,P00183,SUB-2836,1
10172,B3TLD6,SUB-345,1
21584,P00371,SUB-6458,0
3325,P28838,SUB-637,1
10023,Q99519,SUB-3223,1
1917,P30613,SUB-5522,1
18017,P80340,SUB-7379,0
1420,F9UM18,SUB-7542,1
3099,F2R038,SUB-4948,1
1511,Q8TCT0,SUB-6338,1
17875,Q96I99,SUB-1708,0
7826,P29218,SUB-7953,1
17189,O55026,SUB-4550,0
13246,Q67PI3,SUB-9703,0
18667,Q53389,SUB-2455,0
12009,O75462,SUB-7307,0
1338,P10959,SUB-5280,1
14744,Q9SMI2,SUB-9273,0
19890,P74836,SUB-5941,0
19226,A7LFP5,SUB-1098,0
14438,P00591,SUB-1452,0
3076,B9W4V6,SUB-7603,1
21763,P00800,SUB-5364,0
16005,A9QXE0,SUB-7025,0
19014,P00183,SUB-7665,0
10595,Q9FUS8,SUB-2993,1
215,P49366,SUB-5209,1
2269,P35557,SUB-5522,1
19518,F1T242,SUB-3949,0
19339,Q9HBQ7,SUB-5347,0
11181,P0A111,SUB-5341,0
327,O49561,SUB-1178,1
1029,Q9HA79,SUB-6869,1
3709,P21589,SUB-5737,1
17842,Q969S8,SUB-373,0
10761,Q588Z1,SUB-8112,1
1459,M5C6U3,SUB-1536,1
3496,Q99999,SUB-7942,1
2129,A4ISB9,SUB-4893,1
20409,P60891,SUB-3280,0
16838,F6BL85,SUB-13,0
6012,P23457,SUB-2581,1
2902,P0A6L4,SUB-2443,1
15048,Q58820,SUB-6505,0
3503,Q96KN2,SUB-8568,1
8868,Q8VPT7,SUB-1127,1
11363,P49366,SUB-5776,0
15776,Q60136,SUB-10152,0
6374,O35350,SUB-2432,1
14300,O62664,SUB-9582,0
7051,P17516,SUB-1186,1
11515,L7T8Y9,SUB-4820,0
18390,P22303,SUB-2670,0
1935,P11884,SUB-4956,1
14084,F8S123,SUB-3549,0
369,L7T8Y9,SUB-5086,1
16192,Q5V676,SUB-7710,0
15380,P11544,SUB-5875,0
18551,P09917,SUB-2924,0
18419,B0LDU5,SUB-6887,0
6723,D0ITF8,SUB-3444,1
5874,B9K7M5,SUB-1265,1
18640,Q84HQ2,SUB-9203,0
10331,Q56691,SUB-7730,1
9635,Q9RMI3,SUB-10252,1
17426,Q8W162,SUB-4434,0
15049,Q58820,SUB-3440,0
9628,P08337,SUB-1023,1
17592,P49356,SUB-7760,0
17952,O59952,SUB-2970,0
3468,I3RYX9,SUB-48,1
21833,P19907,SUB-2692,0
17941,Q9SUG3,SUB-4277,0
17567,P43353,SUB-6655,0
18904,Q4TZQ3,SUB-4680,0
21454,P08236,SUB-9018,0
2143,P25774,SUB-8915,1
8327,P09889,SUB-8471,1
12960,Q2KQ79,SUB-8217,0
15596,Q9U2M7,SUB-8423,0
3193,Q04631,SUB-2858,1
12217,O52791,SUB-309,0
13547,P39051,SUB-9006,0
20291,P80025,SUB-6438,0
7562,H9N289,SUB-1838,1
4559,Q8GRC5,SUB-1956,1
16802,Q9ZBB0,SUB-674,0
8156,P08311,SUB-7071,1
8841,P46010,SUB-2880,1
6904,C9JRZ8,SUB-3126,1
14209,B9W4V6,SUB-3039,0
19831,A7J2C6,SUB-5295,0
8320,Q16836,SUB-4016,1
11335,P24298,SUB-7225,0
6303,P06276,SUB-1913,1
6802,K0CAI2,SUB-615,1
12769,C7AJA4,SUB-9368,0
2326,Q2U7D3,SUB-6781,1
20722,Q6YNI5,SUB-6124,0
701,P06802,SUB-8143,1
14163,Q05754,SUB-7383,0
7259,O52754,SUB-8357,1
11196,P54315,SUB-2483,0
17809,P10619,SUB-9021,0
3895,Q58820,SUB-5175,1
20177,Q8NRN8,SUB-1936,0
5365,S4VCH4,SUB-10187,1
5535,Q12723,SUB-438,1
21274,P39462,SUB-9187,0
2838,Q93HW0,SUB-7836,1
20425,Q3MV21,SUB-8357,0
15483,P21588,SUB-6052,0
10456,P15289,SUB-3262,1
16349,P08319,SUB-6797,0
8346,Q9NUI1,SUB-10086,1
3000,Q9C5I1,SUB-6098,1
8240,P14384,SUB-1930,1
8299,P24008,SUB-4980,1
13010,Q9UVP6,SUB-9518,0
1922,P11884,SUB-5143,1
1123,P26439,SUB-1779,1
21057,Q6NVG1,SUB-7897,0
14915,Q9LFT6,SUB-6789,0
12163,Q9HA79,SUB-3392,0
12686,Q8X8Y1,SUB-9491,0
8609,P0ABF6,SUB-6388,1
12553,Q9LKJ1,SUB-2303,0
22017,K9LL63,SUB-2600,0
3222,G8XR50,SUB-4570,1
1523,Q99JW2,SUB-2998,1
3196,Q04631,SUB-4131,1
4626,Q60136,SUB-9529,1
18444,A0A1D6BJ11,SUB-2408,0
5028,A7YN26,SUB-4422,1
17484,P19623,SUB-1351,0
9045,Q6XD71,SUB-7189,1
5826,P0A110,SUB-4402,1
18919,Q9X9Q6,SUB-4212,0
8092,O15121,SUB-6161,1
2196,P06617,SUB-3655,1
1115,P26439,SUB-3335,1
18386,P22303,SUB-2801,0
14633,Q9LCQ7,SUB-7518,0
16165,O54003,SUB-2341,0
21288,U6CL97,SUB-8192,0
17231,Q96V44,SUB-7520,0
21084,O75828,SUB-6274,0
8009,G4WJC8,SUB-1858,1
6580,P07154,SUB-1075,1
5476,Q76HN6,SUB-1886,1
16109,P14780,SUB-1157,0
19892,P74836,SUB-3061,0
20358,Q13126,SUB-5775,0
15698,Q8GRC5,SUB-10303,0
6087,Q96V44,SUB-3081,1
9021,P46921,SUB-6041,1
17171,P23457,SUB-5018,0
2083,P92979,SUB-1880,1
17997,P37610,SUB-6372,0
8423,B2J1M1,SUB-7933,1
21731,A0A097ZMY7,SUB-4861,0
7592,P15555,SUB-10100,1
3324,P28838,SUB-6028,1
21065,O32125,SUB-7146,0
22007,B2ZRE3,SUB-3443,0
5423,Q9HIN1,SUB-5522,1
13234,Q7X2H8,SUB-9460,0
7213,A1BBA0,SUB-3677,1
730,Q15493,SUB-6454,1
21713,P30837,SUB-6521,0
9697,Q59477,SUB-6989,1
9785,Q08257,SUB-6263,1
9994,P54716,SUB-9078,1
965,Q9HA79,SUB-1523,1
6900,C9JRZ8,SUB-2265,1
21534,T1SP91,SUB-9905,0
19526,P15169,SUB-814,0
16631,Q76HN6,SUB-2183,0
14244,F2R038,SUB-4797,0
14818,Q9SM43,SUB-3563,0
10419,P72156,SUB-4831,1
21894,Q9N119,SUB-7727,0
21395,Q8K4B7,SUB-981,0
3278,I4DHV7,SUB-3754,1
2020,P19801,SUB-2771,1
7590,A0A060IGN1,SUB-2496,1
9184,C6A190,SUB-4220,1
16180,Q96GD0,SUB-8499,0
275,P80679,SUB-7096,1
21363,Q6UC93,SUB-1979,0
3162,Q04631,SUB-4518,1
17425,Q8W162,SUB-2720,0
21448,Q9UBM7,SUB-1717,0
12090,P16444,SUB-6170,0
13204,P16050,SUB-7844,0
19960,P36551,SUB-6824,0
17449,P06276,SUB-3346,0
10614,O87876,SUB-7742,1
8528,G5ELM1,SUB-10331,1
15112,P23381,SUB-5449,0
5968,P06875,SUB-3702,1
14466,P06855,SUB-334,0
3705,Q9F131,SUB-1375,1
3506,Q96KN2,SUB-486,1
8810,P17988,SUB-5014,1
20356,Q13126,SUB-1330,0
10636,Q9F0L9,SUB-2922,1
9526,E2GIN1,SUB-8053,1
11884,Q15493,SUB-9217,0
20414,G9FKH7,SUB-2879,0
20456,P16116,SUB-174,0
17802,P00634,SUB-1323,0
2465,Q8VPD4,SUB-10235,1
17596,C7FF05,SUB-6602,0
8196,Q9HBQ7,SUB-6032,1
14312,Q04631,SUB-5129,0
8048,A0A060PQX5,SUB-8053,1
8441,A0A1B4XTS0,SUB-27,1
10158,P42330,SUB-6207,1
11839,Q9Z1T6,SUB-4244,0
5227,Q62867,SUB-8518,1
12866,Q9WWW6,SUB-3521,0
3935,P21219,SUB-8386,1
16547,P24133,SUB-7477,0
1438,F9UM18,SUB-1660,1
13945,Q12556,SUB-6188,0
1602,Q0ZKW4,SUB-2803,1
1447,V9HZX4,SUB-3473,1
2227,P28845,SUB-4366,1
5506,K7XD27,SUB-6487,1
17673,Q6DLR9,SUB-3979,0
18926,Q02567,SUB-561,0
8357,D7UER1,SUB-2315,1
12352,P06622,SUB-2365,0
14682,Q9BT40,SUB-5597,0
15374,P11544,SUB-9580,0
8856,E9P162,SUB-5304,1
15613,Q58085,SUB-10114,0
20652,Q9SQ67,SUB-3006,0
16175,A7YN26,SUB-5867,0
13337,P06617,SUB-1378,0
12372,Q5NU42,SUB-4005,0
5136,P04825,SUB-6847,1
7630,Q60FX6,SUB-9276,1
19594,D5MU22,SUB-5835,0
12422,P54965,SUB-4184,0
4647,P0DPE9,SUB-6180,1
18252,P24855,SUB-3516,0
15860,O75936,SUB-1935,0
19878,O32428,SUB-8441,0
14802,F2YCB6,SUB-7857,0
4298,P9WNS1,SUB-9069,1
10566,P30837,SUB-8459,1
22200,Q5E985,SUB-3595,0
2642,Q9BY64,SUB-8824,1
7091,P51650,SUB-4339,1
18383,P22303,SUB-4012,0
10743,P63228,SUB-1006,1
17108,P06875,SUB-1835,0
20103,P15559,SUB-1625,0
11256,G1EMI7,SUB-7984,0
11994,Q76GS2,SUB-3237,0
20223,A2DJ40,SUB-4507,0
2443,Q8J0K8,SUB-10195,1
3277,I4DHV7,SUB-519,1
17206,P08473,SUB-4620,0
17972,P77072,SUB-8929,0
19675,A3MSD2,SUB-75,0
16282,P04825,SUB-9040,0
13283,Q97W79,SUB-1209,0
13022,Q3L6N4,SUB-4768,0
305,P80679,SUB-966,1
20141,Q5QE78,SUB-1812,0
3051,B9W4V6,SUB-3872,1
2504,Q75W17,SUB-1416,1
16605,B1GV57,SUB-6630,0
3772,Q9LFT6,SUB-9956,1
10539,Q81VW8,SUB-563,1
20891,Q8NIN6,SUB-3370,0
21330,Q9GN60,SUB-5339,0
20008,E9P162,SUB-7472,0
16314,P08319,SUB-10113,0
13342,P06617,SUB-2002,0
5199,P08319,SUB-3026,1
16454,P76217,SUB-401,0
3174,Q04631,SUB-659,1
10127,P39462,SUB-8343,1
10610,Q8U438,SUB-4788,1
17096,P06875,SUB-5828,0
6738,P0A9I8,SUB-3332,1
21097,O75828,SUB-241,0
2971,Q92UV7,SUB-3408,1
4332,P21588,SUB-1212,1
4760,A0A0C1Q6R1,SUB-2027,1
12268,P26439,SUB-4955,0
21352,P37967,SUB-3752,0
21828,Q9FDV9,SUB-6551,0
11359,P49366,SUB-139,0
14976,Q8GR22,SUB-4143,0
2990,Q9NWM0,SUB-24,1
20299,P80025,SUB-9618,0
4596,Q9Y9I6,SUB-6731,1
8031,P30125,SUB-8684,1
20112,P15559,SUB-5784,0
18292,P51857,SUB-3911,0
15417,Q8WNV7,SUB-5730,0
19898,Q9SW90,SUB-9535,0
12845,P0A993,SUB-2625,0
2456,Q8VPD4,SUB-8960,1
14217,B9W4V6,SUB-4199,0
2735,P48418,SUB-3085,1
2148,Q80VR3,SUB-6276,1
9364,A0A1W6VPA7,SUB-6879,1
9320,P16116,SUB-7222,1
5436,Q24451,SUB-581,1
5574,Q2K340,SUB-6041,1
19536,P46959,SUB-4552,0
13764,Q9BY64,SUB-4312,0
1178,Q97UK5,SUB-5339,1
17145,P23457,SUB-2114,0
12046,Q2UII1,SUB-8804,0
19002,P00183,SUB-682,0
1848,Q5BM20,SUB-8245,1
10040,B2RLK2,SUB-9663,1
19446,P24008,SUB-8571,0
2015,P19801,SUB-6679,1
9272,Q833X5,SUB-666,1
20562,P0A249,SUB-7960,0
3559,P00327,SUB-4735,1
569,Q46920,SUB-7253,1
21551,P9WIE5,SUB-7319,0
2883,Q91XE4,SUB-4593,1
20789,A0A0J9X243,SUB-7912,0
1350,A0A2H4RAB6,SUB-3540,1
5953,P06875,SUB-4926,1
3855,P97629,SUB-5573,1
12071,I3V5V5,SUB-1531,0
714,Q9XHE8,SUB-4037,1
3449,P00791,SUB-5346,1
3448,P00791,SUB-4529,1
8484,Q8TCT1,SUB-1093,1
12973,P9WNG3,SUB-4482,0
13262,Q8RBF4,SUB-2489,0
14645,Q96KN2,SUB-238,0
3678,Q9FAB1,SUB-7101,1
8324,P51691,SUB-9213,1
21541,P0AET8,SUB-1854,0
7622,E0Z1D2,SUB-5460,1
8897,Q9ZBU1,SUB-3932,1
3450,P00791,SUB-527,1
9775,P78540,SUB-8488,1
4437,Q9HXE3,SUB-2098,1
2603,A0A081YAY5,SUB-3931,1
20438,Q8R3P0,SUB-8564,0
21907,P97612,SUB-5877,0
8577,P31013,SUB-6668,1
10323,A0A024FRL9,SUB-7092,1
19569,B2J1M1,SUB-1707,0
6030,P41744,SUB-8388,1
9872,O08590,SUB-1468,1
10568,P30837,SUB-7060,1
6681,P00784,SUB-8692,1
2709,P97872,SUB-7774,1
16360,Q5S058,SUB-7570,0
