predict,predict,predict
0.3141310214996338,C14839,nle:100582253_2.5.1.18
0.3792363405227661,C14839,nle:100583420_2.5.1.18
0.3020673990249634,C14839,nle:100583601_2.5.1.18
0.34054744243621826,C14839,nle:100583757_2.5.1.18
0.37261247634887695,C14839,nle:100584083_2.5.1.18
0.37018847465515137,C14839,nle:100584415_2.5.1.18
0.597460925579071,C14839,nle:100586279_2.5.1.18
0.6971530914306641,C14839,nle:100587060_2.5.1.18
0.569617509841919,C14839,nle:100587851_2.5.1.18
0.45535433292388916,C14839,nle:100588847_2.5.1.18
0.5385819673538208,C14839,nle:100589494_2.5.1.18
0.2372516691684723,C14839,nle:100590747_2.5.1.18
0.35671892762184143,C14839,nle:100593636_2.5.1.18
0.4381008744239807,C14839,nle:100597491_2.5.1.18
0.48553401231765747,C14839,nle:100598180_2.5.1.18
0.30059999227523804,C14839,nle:100600062_2.5.1.18
0.3931627869606018,C14839,nle:100603656_2.5.1.18
0.45440277457237244,C14839,nle:100604706_2.5.1.18
0.35702019929885864,C14839,nle:100606364_2.5.1.18
0.4435575604438782,C14839,nle:100606903_2.5.1.18
0.6073022484779358,C14839,nle:115830401_2.5.1.18
0.512961745262146,C14839,nle:115835864_2.5.1.18
0.5348885655403137,C14839,hsa:2052_3.3.2.9
0.5516601204872131,C14839,ptr:457777_3.3.2.9
0.5814160704612732,C14839,pps:100995858_3.3.2.9
0.5655475854873657,C14839,ggo:101130068_3.3.2.9
0.6043568253517151,C14839,pon:100173792_3.3.2.9
0.5798432230949402,C14839,pon:100437687_3.3.2.9
0.6038677096366882,C14839,nle:100592261_3.3.2.9
0.29984021186828613,C14840,hsa:119391_2.5.1.18
0.3904210329055786,C14840,hsa:221357_2.5.1.18
0.3596213757991791,C14840,hsa:27306_2.5.1.18
0.3257201611995697,C14840,hsa:2938_2.5.1.18
0.2913379669189453,C14840,hsa:2939_2.5.1.18
0.3066321611404419,C14840,hsa:2940_2.5.1.18
0.25432923436164856,C14840,hsa:2941_2.5.1.18
0.4550449252128601,C14840,hsa:2944_2.5.1.18
0.4496701955795288,C14840,hsa:2946_2.5.1.18
0.35182589292526245,C14840,hsa:2947_2.5.1.18
0.47907814383506775,C14840,hsa:2948_2.5.1.18
0.34262698888778687,C14840,hsa:2949_2.5.1.18
0.23043471574783325,C14840,hsa:2950_2.5.1.18
0.24536356329917908,C14840,hsa:2952_2.5.1.18
0.3828140199184418,C14840,hsa:2953_2.5.1.18
0.21749627590179443,C14840,hsa:373156_2.5.1.18
0.24429091811180115,C14840,hsa:4257_2.5.1.18
0.2761383056640625,C14840,hsa:4258_2.5.1.18
0.2574635148048401,C14840,hsa:4259_2.5.1.18
0.3329881429672241,C14840,hsa:653689_2.5.1.18
0.3611173629760742,C14840,hsa:9446_2.5.1.18
0.3438647389411926,C14840,ptr:100611543_2.5.1.18
0.26926910877227783,C14840,ptr:100611839_2.5.1.18
0.38473108410835266,C14840,ptr:107966203_2.5.1.18
0.40819889307022095,C14840,ptr:107972616_2.5.1.18
0.2580837309360504,C14840,ptr:112206707_2.5.1.18
0.25677937269210815,C14840,ptr:112206709_2.5.1.18
0.38301998376846313,C14840,ptr:450719_2.5.1.18
0.29323968291282654,C14840,ptr:450720_2.5.1.18
0.48583948612213135,C14840,ptr:457094_2.5.1.18
0.3349238634109497,C14840,ptr:457128_2.5.1.18
0.26851144433021545,C14840,ptr:457477_2.5.1.18
0.35645589232444763,C14840,ptr:458962_2.5.1.18
0.3399253785610199,C14840,ptr:462769_2.5.1.18
0.40938568115234375,C14840,ptr:462770_2.5.1.18
0.2487984001636505,C14840,ptr:462771_2.5.1.18
0.22228819131851196,C14840,ptr:463802_2.5.1.18
0.21077081561088562,C14840,ptr:470264_2.5.1.18
0.37419557571411133,C14840,ptr:472094_2.5.1.18
0.2828023433685303,C14840,ptr:737085_2.5.1.18
0.2584853768348694,C14840,ptr:740580_2.5.1.18
0.44527778029441833,C14840,ptr:741887_2.5.1.18
0.3496893644332886,C14840,ptr:743219_2.5.1.18
0.41708993911743164,C14840,ptr:745685_2.5.1.18
0.47744303941726685,C14840,ptr:745723_2.5.1.18
0.2587222158908844,C14840,ptr:745954_2.5.1.18
0.2708026170730591,C14840,ptr:748759_2.5.1.18
0.4582641124725342,C14840,pps:100967236_2.5.1.18
0.37399595975875854,C14840,pps:100969075_2.5.1.18
0.2487984001636505,C14840,pps:100969133_2.5.1.18
0.3827999234199524,C14840,pps:100969459_2.5.1.18
0.3752281963825226,C14840,pps:100969609_2.5.1.18
0.29323968291282654,C14840,pps:100970018_2.5.1.18
0.2022249698638916,C14840,pps:100971150_2.5.1.18
0.3595477342605591,C14840,pps:100975326_2.5.1.18
0.42273521423339844,C14840,pps:100975656_2.5.1.18
0.378801554441452,C14840,pps:100979335_2.5.1.18
0.2761383056640625,C14840,pps:100982549_2.5.1.18
0.24429091811180115,C14840,pps:100983759_2.5.1.18
0.20381522178649902,C14840,pps:100984910_2.5.1.18
0.31655484437942505,C14840,pps:100985734_2.5.1.18
0.32753634452819824,C14840,pps:100987265_2.5.1.18
0.2587222158908844,C14840,pps:100990234_2.5.1.18
0.37895938754081726,C14840,pps:100990241_2.5.1.18
0.2556293308734894,C14840,pps:100991696_2.5.1.18
0.38473108410835266,C14840,pps:100992034_2.5.1.18
0.3349238634109497,C14840,pps:100992371_2.5.1.18
0.47744303941726685,C14840,pps:100992725_2.5.1.18
0.4303137958049774,C14840,pps:100993315_2.5.1.18
0.39602717757225037,C14840,pps:100993359_2.5.1.18
0.27177971601486206,C14840,pps:100994084_2.5.1.18
0.4693387746810913,C14840,pps:100994222_2.5.1.18
0.24007022380828857,C14840,pps:100994581_2.5.1.18
0.4274064302444458,C14840,pps:103784121_2.5.1.18
0.2574635148048401,C14840,ggo:101123790_2.5.1.18
0.395745187997818,C14840,ggo:101123835_2.5.1.18
0.41268521547317505,C14840,ggo:101127551_2.5.1.18
0.4582641124725342,C14840,ggo:101128395_2.5.1.18
0.3139544725418091,C14840,ggo:101128753_2.5.1.18
0.5048252940177917,C14840,ggo:101129341_2.5.1.18
0.42283105850219727,C14840,ggo:101130552_2.5.1.18
0.3028721213340759,C14840,ggo:101132221_2.5.1.18
0.2761383056640625,C14840,ggo:101137199_2.5.1.18
0.25081130862236023,C14840,ggo:101141693_2.5.1.18
0.36685100197792053,C14840,ggo:101143444_2.5.1.18
0.24429091811180115,C14840,ggo:101144905_2.5.1.18
0.3519228398799896,C14840,ggo:101146214_2.5.1.18
0.3495423197746277,C14840,ggo:101146886_2.5.1.18
0.27951961755752563,C14840,ggo:101147042_2.5.1.18
0.26716893911361694,C14840,ggo:101148081_2.5.1.18
0.3665512204170227,C14840,ggo:101148684_2.5.1.18
0.31915712356567383,C14840,ggo:101148812_2.5.1.18
0.23345839977264404,C14840,ggo:101149517_2.5.1.18
0.4962354600429535,C14840,ggo:101151677_2.5.1.18
0.21440088748931885,C14840,ggo:101151695_2.5.1.18
0.3488030433654785,C14840,ggo:101152035_2.5.1.18
0.37471842765808105,C14840,ggo:101152643_2.5.1.18
0.42443588376045227,C14840,ggo:101153366_2.5.1.18
0.25432923436164856,C14840,ggo:101153728_2.5.1.18
0.4178310036659241,C14840,ggo:109024512_2.5.1.18
0.37552663683891296,C14840,ggo:109027180_2.5.1.18
0.4275301992893219,C14840,ggo:115934984_2.5.1.18
0.3145565390586853,C14840,pon:100171904_2.5.1.18
0.2760627865791321,C14840,pon:100174544_2.5.1.18
0.506695568561554,C14840,pon:100174562_2.5.1.18
0.41632091999053955,C14840,pon:100432722_2.5.1.18
0.2527191638946533,C14840,pon:100437206_2.5.1.18
0.2672327756881714,C14840,pon:100437569_2.5.1.18
0.2651110291481018,C14840,pon:100439198_2.5.1.18
0.2859281897544861,C14840,pon:100439941_2.5.1.18
0.32761895656585693,C14840,pon:100442014_2.5.1.18
0.1506255865097046,C14840,pon:100442886_2.5.1.18
0.36010098457336426,C14840,pon:100445078_2.5.1.18
0.388023316860199,C14840,pon:100445448_2.5.1.18
0.38946986198425293,C14840,pon:100445831_2.5.1.18
0.35534965991973877,C14840,pon:100446578_2.5.1.18
0.3340311050415039,C14840,pon:100447725_2.5.1.18
0.29831695556640625,C14840,pon:100448103_2.5.1.18
0.36995938420295715,C14840,pon:100449495_2.5.1.18
0.4487813413143158,C14840,pon:100449856_2.5.1.18
0.3938564658164978,C14840,pon:100450224_2.5.1.18
0.3675345182418823,C14840,pon:100450378_2.5.1.18
0.2761384844779968,C14840,pon:100450689_2.5.1.18
0.2543294131755829,C14840,pon:100450954_2.5.1.18
0.2178480625152588,C14840,pon:100451109_2.5.1.18
0.32998496294021606,C14840,pon:100452892_2.5.1.18
0.41818493604660034,C14840,pon:100453263_2.5.1.18
0.5908864736557007,C14840,pon:100453622_2.5.1.18
0.44982466101646423,C14840,pon:100454483_2.5.1.18
0.34610748291015625,C14840,pon:100461022_2.5.1.18
0.4612801969051361,C14840,pon:112133809_2.5.1.18
0.2785971462726593,C14840,nle:100580544_2.5.1.18
0.22913849353790283,C14840,nle:100582253_2.5.1.18
0.25432923436164856,C14840,nle:100583420_2.5.1.18
0.2839086651802063,C14840,nle:100583601_2.5.1.18
0.290302574634552,C14840,nle:100583757_2.5.1.18
0.33986416459083557,C14840,nle:100584083_2.5.1.18
0.33010953664779663,C14840,nle:100584415_2.5.1.18
0.4424954354763031,C14840,nle:100586279_2.5.1.18
0.5347413420677185,C14840,nle:100587060_2.5.1.18
0.42804163694381714,C14840,nle:100587851_2.5.1.18
0.3156701326370239,C14840,nle:100588847_2.5.1.18
0.4041441082954407,C14840,nle:100589494_2.5.1.18
0.20241937041282654,C14840,nle:100590747_2.5.1.18
0.2597871422767639,C14840,nle:100593636_2.5.1.18
0.2850310504436493,C14840,nle:100597491_2.5.1.18
0.35297054052352905,C14840,nle:100598180_2.5.1.18
0.2539219856262207,C14840,nle:100600062_2.5.1.18
0.26538705825805664,C14840,nle:100603656_2.5.1.18
0.36849141120910645,C14840,nle:100604706_2.5.1.18
0.31149375438690186,C14840,nle:100606364_2.5.1.18
0.30414003133773804,C14840,nle:100606903_2.5.1.18
0.46075618267059326,C14840,nle:115830401_2.5.1.18
0.4198688566684723,C14840,nle:115835864_2.5.1.18
0.3556501865386963,C14840,hsa:2052_3.3.2.9
0.36987292766571045,C14840,ptr:457777_3.3.2.9
0.3895612955093384,C14840,pps:100995858_3.3.2.9
0.38901016116142273,C14840,ggo:101130068_3.3.2.9
0.43179577589035034,C14840,pon:100173792_3.3.2.9
0.40049058198928833,C14840,pon:100437687_3.3.2.9
0.46442297101020813,C14840,nle:100592261_3.3.2.9
0.2759208083152771,C14851,hsa:119391_2.5.1.18
0.33045655488967896,C14851,hsa:221357_2.5.1.18
0.3547918200492859,C14851,hsa:27306_2.5.1.18
0.3136407136917114,C14851,hsa:2938_2.5.1.18
0.2628960609436035,C14851,hsa:2939_2.5.1.18
0.24134793877601624,C14851,hsa:2940_2.5.1.18
0.21177735924720764,C14851,hsa:2941_2.5.1.18
0.31349629163742065,C14851,hsa:2944_2.5.1.18
0.29394590854644775,C14851,hsa:2946_2.5.1.18
0.2700682580471039,C14851,hsa:2947_2.5.1.18
0.33898651599884033,C14851,hsa:2948_2.5.1.18
0.22057852149009705,C14851,hsa:2949_2.5.1.18
0.17516881227493286,C14851,hsa:2950_2.5.1.18
0.26431208848953247,C14851,hsa:2952_2.5.1.18
0.3793042004108429,C14851,hsa:2953_2.5.1.18
0.17269086837768555,C14851,hsa:373156_2.5.1.18
0.2132328748703003,C14851,hsa:4257_2.5.1.18
0.3010808825492859,C14851,hsa:4258_2.5.1.18
0.18768543004989624,C14851,hsa:4259_2.5.1.18
0.3300568759441376,C14851,hsa:653689_2.5.1.18
0.37476301193237305,C14851,hsa:9446_2.5.1.18
0.3202217221260071,C14851,ptr:100611543_2.5.1.18
0.20172587037086487,C14851,ptr:100611839_2.5.1.18
0.37882429361343384,C14851,ptr:107966203_2.5.1.18
0.33951494097709656,C14851,ptr:107972616_2.5.1.18
0.23569607734680176,C14851,ptr:112206707_2.5.1.18
0.29936158657073975,C14851,ptr:112206709_2.5.1.18
0.3909022808074951,C14851,ptr:450719_2.5.1.18
0.2649300694465637,C14851,ptr:450720_2.5.1.18
0.32519492506980896,C14851,ptr:457094_2.5.1.18
0.27028554677963257,C14851,ptr:457128_2.5.1.18
0.1978830099105835,C14851,ptr:457477_2.5.1.18
0.3194456696510315,C14851,ptr:458962_2.5.1.18
0.31341272592544556,C14851,ptr:462769_2.5.1.18
0.3760211765766144,C14851,ptr:462770_2.5.1.18
0.20701870322227478,C14851,ptr:462771_2.5.1.18
0.21805667877197266,C14851,ptr:463802_2.5.1.18
0.16770032048225403,C14851,ptr:470264_2.5.1.18
0.26229310035705566,C14851,ptr:472094_2.5.1.18
0.2994941473007202,C14851,ptr:737085_2.5.1.18
0.23289042711257935,C14851,ptr:740580_2.5.1.18
0.4586460590362549,C14851,ptr:741887_2.5.1.18
0.3565383553504944,C14851,ptr:743219_2.5.1.18
0.2799622118473053,C14851,ptr:745685_2.5.1.18
0.3365030884742737,C14851,ptr:745723_2.5.1.18
0.20611199736595154,C14851,ptr:745954_2.5.1.18
0.3183998465538025,C14851,ptr:748759_2.5.1.18
0.31395429372787476,C14851,pps:100967236_2.5.1.18
0.2606174945831299,C14851,pps:100969075_2.5.1.18
0.20701870322227478,C14851,pps:100969133_2.5.1.18
0.38632458448410034,C14851,pps:100969459_2.5.1.18
0.313564658164978,C14851,pps:100969609_2.5.1.18
0.2649300694465637,C14851,pps:100970018_2.5.1.18
0.26754558086395264,C14851,pps:100971150_2.5.1.18
0.32082033157348633,C14851,pps:100975326_2.5.1.18
0.4394996166229248,C14851,pps:100975656_2.5.1.18
0.31655365228652954,C14851,pps:100979335_2.5.1.18
0.3010808825492859,C14851,pps:100982549_2.5.1.18
0.2132328748703003,C14851,pps:100983759_2.5.1.18
0.1602388620376587,C14851,pps:100984910_2.5.1.18
0.2949344515800476,C14851,pps:100985734_2.5.1.18
0.17695879936218262,C14851,pps:100987265_2.5.1.18
0.2061115801334381,C14851,pps:100990234_2.5.1.18
0.3850160241127014,C14851,pps:100990241_2.5.1.18
0.265916645526886,C14851,pps:100991696_2.5.1.18
0.37882429361343384,C14851,pps:100992034_2.5.1.18
0.27028554677963257,C14851,pps:100992371_2.5.1.18
0.3365030884742737,C14851,pps:100992725_2.5.1.18
0.320048063993454,C14851,pps:100993315_2.5.1.18
0.4063464403152466,C14851,pps:100993359_2.5.1.18
0.2007715404033661,C14851,pps:100994084_2.5.1.18
0.4586509168148041,C14851,pps:100994222_2.5.1.18
0.2882518172264099,C14851,pps:100994581_2.5.1.18
0.36243337392807007,C14851,pps:103784121_2.5.1.18
0.18768543004989624,C14851,ggo:101123790_2.5.1.18
0.3679116666316986,C14851,ggo:101123835_2.5.1.18
0.287905752658844,C14851,ggo:101127551_2.5.1.18
0.31395429372787476,C14851,ggo:101128395_2.5.1.18
0.24317681789398193,C14851,ggo:101128753_2.5.1.18
0.34683704376220703,C14851,ggo:101129341_2.5.1.18
0.2594647705554962,C14851,ggo:101130552_2.5.1.18
0.2598610520362854,C14851,ggo:101132221_2.5.1.18
0.3010808825492859,C14851,ggo:101137199_2.5.1.18
0.196588933467865,C14851,ggo:101141693_2.5.1.18
0.33807969093322754,C14851,ggo:101143444_2.5.1.18
0.2132328748703003,C14851,ggo:101144905_2.5.1.18
0.36471909284591675,C14851,ggo:101146214_2.5.1.18
0.3464356064796448,C14851,ggo:101146886_2.5.1.18
0.26011744141578674,C14851,ggo:101147042_2.5.1.18
0.361957848072052,C14851,ggo:101148081_2.5.1.18
0.31798672676086426,C14851,ggo:101148684_2.5.1.18
0.3117348551750183,C14851,ggo:101148812_2.5.1.18
0.2572115361690521,C14851,ggo:101149517_2.5.1.18
0.41275984048843384,C14851,ggo:101151677_2.5.1.18
0.17166075110435486,C14851,ggo:101151695_2.5.1.18
0.289777934551239,C14851,ggo:101152035_2.5.1.18
0.34220370650291443,C14851,ggo:101152643_2.5.1.18
0.43122196197509766,C14851,ggo:101153366_2.5.1.18
0.21177735924720764,C14851,ggo:101153728_2.5.1.18
0.4005599617958069,C14851,ggo:109024512_2.5.1.18
0.35145658254623413,C14851,ggo:109027180_2.5.1.18
0.33643120527267456,C14851,ggo:115934984_2.5.1.18
0.3098587393760681,C14851,pon:100171904_2.5.1.18
0.19997909665107727,C14851,pon:100174544_2.5.1.18
0.3311639726161957,C14851,pon:100174562_2.5.1.18
0.3830977976322174,C14851,pon:100432722_2.5.1.18
0.18472453951835632,C14851,pon:100437206_2.5.1.18
0.23790425062179565,C14851,pon:100437569_2.5.1.18
0.26374995708465576,C14851,pon:100439198_2.5.1.18
0.33389246463775635,C14851,pon:100439941_2.5.1.18
0.3418519198894501,C14851,pon:100442014_2.5.1.18
0.18107885122299194,C14851,pon:100442886_2.5.1.18
0.3413618206977844,C14851,pon:100445078_2.5.1.18
0.37291401624679565,C14851,pon:100445448_2.5.1.18
0.35203367471694946,C14851,pon:100445831_2.5.1.18
0.3027845025062561,C14851,pon:100446578_2.5.1.18
0.3575439453125,C14851,pon:100447725_2.5.1.18
0.2826077938079834,C14851,pon:100448103_2.5.1.18
0.3609098196029663,C14851,pon:100449495_2.5.1.18
0.42935776710510254,C14851,pon:100449856_2.5.1.18
0.36107635498046875,C14851,pon:100450224_2.5.1.18
0.3522706627845764,C14851,pon:100450378_2.5.1.18
0.3010808825492859,C14851,pon:100450689_2.5.1.18
0.21177735924720764,C14851,pon:100450954_2.5.1.18
0.2882581353187561,C14851,pon:100451109_2.5.1.18
0.24628660082817078,C14851,pon:100452892_2.5.1.18
0.29848992824554443,C14851,pon:100453263_2.5.1.18
0.4061916172504425,C14851,pon:100453622_2.5.1.18
0.35376858711242676,C14851,pon:100454483_2.5.1.18
0.35514122247695923,C14851,pon:100461022_2.5.1.18
0.42239001393318176,C14851,pon:112133809_2.5.1.18
0.19180071353912354,C14851,nle:100580544_2.5.1.18
0.2377503216266632,C14851,nle:100582253_2.5.1.18
0.21177735924720764,C14851,nle:100583420_2.5.1.18
0.30608850717544556,C14851,nle:100583601_2.5.1.18
0.25100255012512207,C14851,nle:100583757_2.5.1.18
0.3399618864059448,C14851,nle:100584083_2.5.1.18
0.322166383266449,C14851,nle:100584415_2.5.1.18
0.2966974377632141,C14851,nle:100586279_2.5.1.18
0.3809429705142975,C14851,nle:100587060_2.5.1.18
0.27439063787460327,C14851,nle:100587851_2.5.1.18
0.2264581024646759,C14851,nle:100588847_2.5.1.18
0.3845820724964142,C14851,nle:100589494_2.5.1.18
0.25970762968063354,C14851,nle:100590747_2.5.1.18
0.2005939483642578,C14851,nle:100593636_2.5.1.18
0.30552250146865845,C14851,nle:100597491_2.5.1.18
0.3505276143550873,C14851,nle:100598180_2.5.1.18
0.18186035752296448,C14851,nle:100600062_2.5.1.18
0.21626034379005432,C14851,nle:100603656_2.5.1.18
0.38848623633384705,C14851,nle:100604706_2.5.1.18
0.3009582757949829,C14851,nle:100606364_2.5.1.18
0.28632524609565735,C14851,nle:100606903_2.5.1.18
0.3215938210487366,C14851,nle:115830401_2.5.1.18
0.33467307686805725,C14851,nle:115835864_2.5.1.18
0.4088002145290375,C14858,hsa:119391_2.5.1.18
0.6191638708114624,C14858,hsa:221357_2.5.1.18
0.6868177056312561,C14858,hsa:27306_2.5.1.18
0.457684725522995,C14858,hsa:2938_2.5.1.18
0.44175729155540466,C14858,hsa:2939_2.5.1.18
0.49981358647346497,C14858,hsa:2940_2.5.1.18
0.6400813460350037,C14858,hsa:2941_2.5.1.18
0.6421715617179871,C14858,hsa:2944_2.5.1.18
0.5827786922454834,C14858,hsa:2946_2.5.1.18
0.5030686259269714,C14858,hsa:2947_2.5.1.18
0.5481526851654053,C14858,hsa:2948_2.5.1.18
0.5339741706848145,C14858,hsa:2949_2.5.1.18
0.5769302248954773,C14858,hsa:2950_2.5.1.18
0.6072254180908203,C14858,hsa:2952_2.5.1.18
0.8238476514816284,C14858,hsa:2953_2.5.1.18
0.4574299454689026,C14858,hsa:373156_2.5.1.18
0.6644909977912903,C14858,hsa:4257_2.5.1.18
0.730388879776001,C14858,hsa:4258_2.5.1.18
0.48519062995910645,C14858,hsa:4259_2.5.1.18
0.8006078004837036,C14858,hsa:653689_2.5.1.18
0.5937044024467468,C14858,hsa:9446_2.5.1.18
0.48513543605804443,C14858,ptr:100611543_2.5.1.18
0.5365029573440552,C14858,ptr:100611839_2.5.1.18
0.7885293960571289,C14858,ptr:107966203_2.5.1.18
0.5672308206558228,C14858,ptr:107972616_2.5.1.18
0.5465026497840881,C14858,ptr:112206707_2.5.1.18
0.5533720850944519,C14858,ptr:112206709_2.5.1.18
0.6121213436126709,C14858,ptr:450719_2.5.1.18
0.44639772176742554,C14858,ptr:450720_2.5.1.18
0.5573133230209351,C14858,ptr:457094_2.5.1.18
0.5649751424789429,C14858,ptr:457128_2.5.1.18
0.5197434425354004,C14858,ptr:457477_2.5.1.18
0.7743943333625793,C14858,ptr:458962_2.5.1.18
0.46570056676864624,C14858,ptr:462769_2.5.1.18
0.6542037129402161,C14858,ptr:462770_2.5.1.18
0.6233786940574646,C14858,ptr:462771_2.5.1.18
0.5008096098899841,C14858,ptr:463802_2.5.1.18
0.6397151947021484,C14858,ptr:470264_2.5.1.18
0.5973410606384277,C14858,ptr:472094_2.5.1.18
0.7431106567382812,C14858,ptr:737085_2.5.1.18
0.6731374263763428,C14858,ptr:740580_2.5.1.18
0.5711575150489807,C14858,ptr:741887_2.5.1.18
0.6754952669143677,C14858,ptr:743219_2.5.1.18
0.5544496774673462,C14858,ptr:745685_2.5.1.18
0.6634082794189453,C14858,ptr:745723_2.5.1.18
0.5904160141944885,C14858,ptr:745954_2.5.1.18
0.5647826790809631,C14858,ptr:748759_2.5.1.18
0.5559338927268982,C14858,pps:100967236_2.5.1.18
0.6102476716041565,C14858,pps:100969075_2.5.1.18
0.6233786940574646,C14858,pps:100969133_2.5.1.18
0.6249943971633911,C14858,pps:100969459_2.5.1.18
0.5639541149139404,C14858,pps:100969609_2.5.1.18
0.44639772176742554,C14858,pps:100970018_2.5.1.18
0.4202817380428314,C14858,pps:100971150_2.5.1.18
0.4690047800540924,C14858,pps:100975326_2.5.1.18
0.5472227931022644,C14858,pps:100975656_2.5.1.18
0.6293046474456787,C14858,pps:100979335_2.5.1.18
0.7303889393806458,C14858,pps:100982549_2.5.1.18
0.6644914150238037,C14858,pps:100983759_2.5.1.18
0.45244625210762024,C14858,pps:100984910_2.5.1.18
0.4701288640499115,C14858,pps:100985734_2.5.1.18
0.5579285025596619,C14858,pps:100987265_2.5.1.18
0.5904160141944885,C14858,pps:100990234_2.5.1.18
0.6884737610816956,C14858,pps:100990241_2.5.1.18
0.6256133317947388,C14858,pps:100991696_2.5.1.18
0.7885293960571289,C14858,pps:100992034_2.5.1.18
0.5649751424789429,C14858,pps:100992371_2.5.1.18
0.6634082794189453,C14858,pps:100992725_2.5.1.18
0.5924789905548096,C14858,pps:100993315_2.5.1.18
0.5536667108535767,C14858,pps:100993359_2.5.1.18
0.510566771030426,C14858,pps:100994084_2.5.1.18
0.7495959401130676,C14858,pps:100994222_2.5.1.18
0.5260453820228577,C14858,pps:100994581_2.5.1.18
0.5062371492385864,C14858,pps:103784121_2.5.1.18
0.48519062995910645,C14858,ggo:101123790_2.5.1.18
0.7182113528251648,C14858,ggo:101123835_2.5.1.18
0.553031861782074,C14858,ggo:101127551_2.5.1.18
0.5559338927268982,C14858,ggo:101128395_2.5.1.18
0.547579288482666,C14858,ggo:101128753_2.5.1.18
0.6609517335891724,C14858,ggo:101129341_2.5.1.18
0.6365010738372803,C14858,ggo:101130552_2.5.1.18
0.5930576920509338,C14858,ggo:101132221_2.5.1.18
0.730388879776001,C14858,ggo:101137199_2.5.1.18
0.6001065373420715,C14858,ggo:101141693_2.5.1.18
0.5124331116676331,C14858,ggo:101143444_2.5.1.18
0.6644909977912903,C14858,ggo:101144905_2.5.1.18
0.6018462181091309,C14858,ggo:101146214_2.5.1.18
0.7828041315078735,C14858,ggo:101146886_2.5.1.18
0.3694164454936981,C14858,ggo:101147042_2.5.1.18
0.5315189361572266,C14858,ggo:101148081_2.5.1.18
0.48399555683135986,C14858,ggo:101148684_2.5.1.18
0.6333494782447815,C14858,ggo:101148812_2.5.1.18
0.5899574756622314,C14858,ggo:101149517_2.5.1.18
0.5947358012199402,C14858,ggo:101151677_2.5.1.18
0.4272632598876953,C14858,ggo:101151695_2.5.1.18
0.5622769594192505,C14858,ggo:101152035_2.5.1.18
0.5291745662689209,C14858,ggo:101152643_2.5.1.18
0.6027390956878662,C14858,ggo:101153366_2.5.1.18
0.6400813460350037,C14858,ggo:101153728_2.5.1.18
0.798335611820221,C14858,ggo:109024512_2.5.1.18
0.49434658885002136,C14858,ggo:109027180_2.5.1.18
0.5982862710952759,C14858,ggo:115934984_2.5.1.18
0.42998623847961426,C14858,pon:100171904_2.5.1.18
0.5572091937065125,C14858,pon:100174544_2.5.1.18
0.6159518361091614,C14858,pon:100174562_2.5.1.18
0.459182471036911,C14858,pon:100432722_2.5.1.18
0.4728727638721466,C14858,pon:100437206_2.5.1.18
0.6419276595115662,C14858,pon:100437569_2.5.1.18
0.6921467185020447,C14858,pon:100439198_2.5.1.18
0.4503573775291443,C14858,pon:100439941_2.5.1.18
0.6548642516136169,C14858,pon:100442014_2.5.1.18
0.3363274931907654,C14858,pon:100442886_2.5.1.18
0.4480822682380676,C14858,pon:100445078_2.5.1.18
0.48649126291275024,C14858,pon:100445448_2.5.1.18
0.5589744448661804,C14858,pon:100445831_2.5.1.18
0.5121483206748962,C14858,pon:100446578_2.5.1.18
0.6335382461547852,C14858,pon:100447725_2.5.1.18
0.3897441625595093,C14858,pon:100448103_2.5.1.18
0.5940769910812378,C14858,pon:100449495_2.5.1.18
0.5451675653457642,C14858,pon:100449856_2.5.1.18
0.5896170139312744,C14858,pon:100450224_2.5.1.18
0.7553458213806152,C14858,pon:100450378_2.5.1.18
0.730388879776001,C14858,pon:100450689_2.5.1.18
0.6400813460350037,C14858,pon:100450954_2.5.1.18
0.41207414865493774,C14858,pon:100451109_2.5.1.18
0.545876145362854,C14858,pon:100452892_2.5.1.18
0.671500563621521,C14858,pon:100453263_2.5.1.18
0.7407749891281128,C14858,pon:100453622_2.5.1.18
0.513958752155304,C14858,pon:100454483_2.5.1.18
0.7511196136474609,C14858,pon:100461022_2.5.1.18
0.6592578887939453,C14858,pon:112133809_2.5.1.18
0.5875135064125061,C14858,nle:100580544_2.5.1.18
0.5855886340141296,C14858,nle:100582253_2.5.1.18
0.6400813460350037,C14858,nle:100583420_2.5.1.18
0.4308183789253235,C14858,nle:100583601_2.5.1.18
0.4761795997619629,C14858,nle:100583757_2.5.1.18
0.43347471952438354,C14858,nle:100584083_2.5.1.18
0.48109692335128784,C14858,nle:100584415_2.5.1.18
0.5505470037460327,C14858,nle:100586279_2.5.1.18
0.6385127305984497,C14858,nle:100587060_2.5.1.18
0.6076109409332275,C14858,nle:100587851_2.5.1.18
0.5044983625411987,C14858,nle:100588847_2.5.1.18
0.7721660137176514,C14858,nle:100589494_2.5.1.18
0.43240588903427124,C14858,nle:100590747_2.5.1.18
0.5133540630340576,C14858,nle:100593636_2.5.1.18
0.7546241283416748,C14858,nle:100597491_2.5.1.18
0.6749163866043091,C14858,nle:100598180_2.5.1.18
0.45499852299690247,C14858,nle:100600062_2.5.1.18
0.5756161212921143,C14858,nle:100603656_2.5.1.18
0.5725206136703491,C14858,nle:100604706_2.5.1.18
0.4158188998699188,C14858,nle:100606364_2.5.1.18
0.6490939855575562,C14858,nle:100606903_2.5.1.18
0.6019927263259888,C14858,nle:115830401_2.5.1.18
