predict,predict,predict,predict
0.9545110464096069,SUB-2768,Q9ZVL6,1
0.8269230127334595,SUB-2768,Q5EBM0,1
0.9395722150802612,SUB-2768,Q9Y3D8,1
0.9383735060691833,SUB-6041,Q9ZVL6,1
0.9366849660873413,SUB-6041,Q9X024,1
0.8989415168762207,SUB-6041,A6YM33,1
0.9343681335449219,SUB-6041,P46921,1
0.9160213470458984,SUB-6041,Q2K340,1
0.8123375773429871,SUB-6041,P20576,1
0.755905032157898,SUB-6041,Q15126,1
0.15022283792495728,SUB-10256,Q9ZVL6,0
0.44220995903015137,SUB-880,Q9ZVL6,1
0.3713326156139374,SUB-9275,O34746,0
0.46451303362846375,SUB-9275,P9WIN5,1
0.0815100371837616,SUB-4416,O34746,0
0.8351825475692749,SUB-1342,E3W9M3,1
0.8642150163650513,SUB-2973,E3W9M3,0
0.28273284435272217,SUB-9146,E3W9M3,0
0.666105329990387,SUB-1055,E3W9M3,1
0.5645344257354736,SUB-5348,A0AVT1,0
0.8214447498321533,SUB-1625,Q8KLT9,1
0.25713130831718445,SUB-1625,P15559,0
0.5096554756164551,SUB-1922,Q8KLT9,0
0.9442236423492432,SUB-8282,Q8KLT9,1
0.1879393756389618,SUB-2335,Q8KLT9,0
0.5797449350357056,SUB-2335,P80679,1
0.09319031238555908,SUB-3874,Q16836,0
0.6452504992485046,SUB-4016,Q16836,1
0.5702939629554749,SUB-2145,P00748,0
0.7031843662261963,SUB-2145,P08078,1
0.3850153684616089,SUB-1120,P00748,1
0.5690414309501648,SUB-5399,Q50H63,1
0.746911883354187,SUB-2437,Q50H63,0
0.5858780145645142,SUB-1669,P91938,1
0.7734113931655884,SUB-1669,Q2L886,0
0.1801559329032898,SUB-2950,Q58HT5,0
0.6235915422439575,SUB-874,B5MFC9,1
0.6864693760871887,SUB-112,P11558,1
0.7890982627868652,SUB-3435,P11558,1
0.1684035360813141,SUB-4323,J9PBS0,0
0.10497629642486572,SUB-2538,J9PBS0,0
0.8780652284622192,SUB-5055,J9PBS0,0
0.7921477556228638,SUB-5450,J9PBS0,1
0.11157521605491638,SUB-1532,E3T1X3,0
0.613368570804596,SUB-9464,E3T1X3,0
0.2990148663520813,SUB-2975,E3T1X3,0
0.4003799855709076,SUB-4852,E3T1X3,0
0.3490515351295471,SUB-298,E3T1X3,0
0.8655961751937866,SUB-6350,E3T1X3,1
0.18053147196769714,SUB-1798,O58754,1
0.9228723049163818,SUB-5169,P31013,1
0.795653223991394,SUB-5169,Q4VRW6,0
0.7278611660003662,SUB-9774,P31013,0
0.9529026746749878,SUB-9946,P31013,1
0.3265063166618347,SUB-7943,P31013,0
0.8926853537559509,SUB-2717,P31013,1
0.38836365938186646,SUB-2717,A5EYI0,1
0.7771511077880859,SUB-6668,P31013,1
0.4357775151729584,SUB-4419,P32169,1
0.7606303691864014,SUB-6755,P32169,0
0.8764058351516724,SUB-1196,Q9WXT2,0
0.28761380910873413,SUB-10312,Q9WXT2,0
0.9537101984024048,SUB-8767,Q9WXT2,1
0.7126583456993103,SUB-889,P51661,0
0.7233520150184631,SUB-891,P51661,1
0.7331022024154663,SUB-891,Q9HBH5,1
0.751693069934845,SUB-5931,Q06282,1
0.7191895246505737,SUB-2958,C6A190,1
0.25631681084632874,SUB-6679,C6A190,0
0.8100938200950623,SUB-6679,P19801,1
0.35918647050857544,SUB-4913,C6A190,1
0.8620662093162537,SUB-4220,C6A190,1
0.6903192400932312,SUB-10099,C6A190,1
0.8018682599067688,SUB-6584,P21589,0
0.8279513120651245,SUB-6584,Q52NW7,1
0.8608334064483643,SUB-9808,P21589,0
0.41688477993011475,SUB-513,P21589,0
0.8546590805053711,SUB-513,Q96TU3,1
0.932692289352417,SUB-5737,P21589,1
0.4421576261520386,SUB-7671,A6G7B1,0
0.7365275621414185,SUB-7671,Q9H227,1
0.774580717086792,SUB-9236,A6G7B1,1
0.35147905349731445,SUB-3710,P0A6L0,0
0.8007150292396545,SUB-3710,Q92484,1
0.9224445819854736,SUB-2989,P0A6L0,1
0.3739697337150574,SUB-203,P0A6L0,0
0.6576343774795532,SUB-10042,P0A6L0,0
0.6703726649284363,SUB-1640,Q2Z1A8,1
0.61140376329422,SUB-1640,P22367,1
0.4835072457790375,SUB-4080,H8WR05,0
0.7207217216491699,SUB-6270,H8WR05,0
0.31743288040161133,SUB-6270,P04180,0
0.869131863117218,SUB-6270,P46883,0
0.18602028489112854,SUB-4026,H8WR05,0
0.093708336353302,SUB-4026,Q9FEW9,0
0.4094035029411316,SUB-5298,Q5KST5,0
0.7656093835830688,SUB-3795,P21164,0
0.16280516982078552,SUB-3636,Q16775,0
0.6822598576545715,SUB-7768,Q16775,1
0.026678025722503662,SUB-7768,A9QXE0,0
0.239193856716156,SUB-8445,Q16775,1
0.8563002347946167,SUB-7597,O34142,1
0.8938088417053223,SUB-7597,P04694,1
0.7975336313247681,SUB-7597,P17532,1
0.567830502986908,SUB-7597,P53090,1
0.8639139533042908,SUB-4575,O34142,1
0.07521581649780273,SUB-7230,O34142,0
0.8072963953018188,SUB-4930,O34142,1
0.690785825252533,SUB-9992,O34142,0
0.41232019662857056,SUB-837,O34142,0
0.3758084774017334,SUB-404,O34142,0
0.45234179496765137,SUB-8675,O34142,0
0.916885256767273,SUB-8007,O34142,1
0.238136887550354,SUB-8007,F2R038,0
0.8013033866882324,SUB-8825,O34142,1
0.7231158018112183,SUB-8825,Q96KN2,0
0.7138616442680359,SUB-3487,O34142,0
0.21526435017585754,SUB-7693,P24389,0
0.7622106075286865,SUB-7693,A9QXE0,1
0.3704375922679901,SUB-4555,P24389,0
0.45216020941734314,SUB-7746,Q9ZAP8,0
0.6827279329299927,SUB-7746,Q9I5I4,1
0.6667622327804565,SUB-831,Q9ZAP8,1
0.7358071804046631,SUB-7502,P08311,0
0.7569618225097656,SUB-373,P08311,1
0.4837263524532318,SUB-373,Q969S8,0
0.6290156841278076,SUB-7071,P08311,1
0.4711417257785797,SUB-7071,Q9I7I4,0
0.44507676362991333,SUB-6880,P08311,0
0.798198401927948,SUB-9448,P19515,1
0.8718736171722412,SUB-8473,P19515,0
0.7656484246253967,SUB-9619,P19515,1
0.6625504493713379,SUB-9284,O15565,1
0.2482711672782898,SUB-5140,Q70KH6,0
0.6577549576759338,SUB-2368,P06276,1
0.8347578048706055,SUB-484,P06276,1
0.5587989091873169,SUB-484,I0CKV2,0
0.130982905626297,SUB-768,P06276,0
0.8007917404174805,SUB-2225,P06276,0
0.9281679391860962,SUB-10138,P06276,1
0.17669835686683655,SUB-10138,B8K1W1,0
0.8752481937408447,SUB-1913,P06276,1
0.20105749368667603,SUB-3346,P06276,0
0.9201700091362,SUB-5951,P06276,0
0.6000182032585144,SUB-3906,P06276,0
0.5192524194717407,SUB-3458,P29141,0
0.8981755971908569,SUB-6178,P29141,1
0.7288320064544678,SUB-6178,P01033,1
0.8810387849807739,SUB-6178,D2D3C5,1
0.8135291337966919,SUB-8692,P29141,1
0.9480372667312622,SUB-8692,Q2FZL2,1
0.8560683727264404,SUB-8692,P00784,1
0.9235574007034302,SUB-8692,A5HII1,1
0.7926134467124939,SUB-8692,P01033,1
0.9100669026374817,SUB-8692,P46959,1
0.7711532115936279,SUB-8692,P81177,1
0.8707892894744873,SUB-8692,B8N106,1
0.9228318929672241,SUB-5259,Q9XZT6,1
0.9257236123085022,SUB-4082,Q9XZT6,1
0.3100377917289734,SUB-9819,Q9XZT6,0
0.9147611856460571,SUB-2442,Q9XZT6,1
0.5989218950271606,SUB-2442,P48034,0
0.06286156177520752,SUB-5175,Q9XZT6,0
0.55152428150177,SUB-5175,Q58820,1
0.6242877244949341,SUB-2674,Q9XZT6,0
0.8967735767364502,SUB-8340,Q9XZT6,1
0.7315167188644409,SUB-6173,Q9HTZ1,0
0.6988241076469421,SUB-4376,B1GY01,1
0.46673184633255005,SUB-6857,B1GY01,0
0.6772991418838501,SUB-10261,P39462,1
0.517626941204071,SUB-4904,P39462,0
0.6381831169128418,SUB-4504,P39462,0
0.8347537517547607,SUB-900,P39462,1
0.8757794499397278,SUB-900,O13702,0
0.7590066194534302,SUB-9762,P39462,1
0.2255464494228363,SUB-9762,Q5SHB9,0
0.8893792629241943,SUB-3362,P39462,0
0.45812952518463135,SUB-2305,P39462,0
0.35529786348342896,SUB-2398,P39462,0
0.14941316843032837,SUB-322,P39462,0
0.03502050042152405,SUB-2721,P39462,0
0.9194537997245789,SUB-9187,P39462,0
0.9518979787826538,SUB-9187,A0A088BHP3,1
0.8552792072296143,SUB-8343,P39462,1
0.7509770393371582,SUB-893,P39462,0
0.1852913200855255,SUB-9508,P39462,0
0.8305182456970215,SUB-7277,P39462,0
0.7186708450317383,SUB-5912,Q58LW6,0
0.7229889035224915,SUB-4902,Q58LW6,1
0.7380248308181763,SUB-4902,Q8GR61,1
0.6220901608467102,SUB-5665,Q8WNV7,0
0.3543176054954529,SUB-524,Q8WNV7,0
0.9066399335861206,SUB-5930,Q8WNV7,1
0.9652075171470642,SUB-5930,Q8BWF0,1
0.6187514066696167,SUB-4607,Q8WNV7,1
0.2706882357597351,SUB-10007,Q8WNV7,0
0.810272216796875,SUB-1661,Q8WNV7,1
0.9209615588188171,SUB-6786,Q8WNV7,1
0.5853756070137024,SUB-5730,Q8WNV7,0
0.632934033870697,SUB-5730,G8H1L8,1
0.264609158039093,SUB-2436,Q8WNV7,0
0.6975391507148743,SUB-2436,P41407,1
0.708998441696167,SUB-9797,Q8WNV7,1
0.39657604694366455,SUB-6784,Q8WNV7,0
0.2837033271789551,SUB-8234,Q8WNV7,0
0.7812999486923218,SUB-3712,Q8WNV7,1
0.8704862594604492,SUB-3712,Q4J9F2,1
0.15425622463226318,SUB-2150,A4LA85,0
0.03614053130149841,SUB-3345,A4LA85,0
0.05591100454330444,SUB-4477,A4LA85,0
0.9008915424346924,SUB-6856,A4LA85,1
0.23167100548744202,SUB-745,A4LA85,0
0.7097574472427368,SUB-8061,A4LA85,0
0.5180959105491638,SUB-2550,A4LA85,1
0.1596202254295349,SUB-9883,A4LA85,0
0.1358778178691864,SUB-10330,W8CXQ9,0
0.5828824639320374,SUB-6654,W8CXQ9,1
0.16717606782913208,SUB-490,Q9FEW9,0
0.5772310495376587,SUB-8640,Q9FEW9,0
0.8742649555206299,SUB-8640,A2VA43,1
0.49423345923423767,SUB-4074,Q9FEW9,1
0.737120509147644,SUB-1409,Q9Z2C4,0
0.14613258838653564,SUB-9823,Q9Z2C4,0
0.44667643308639526,SUB-936,O88736,0
0.19014665484428406,SUB-5497,Q9FAW5,1
0.5921698212623596,SUB-116,Q9FAW5,1
0.3776041865348816,SUB-4858,Q9FAW5,0
0.8299232125282288,SUB-2816,Q50EL0,1
0.7111564874649048,SUB-2816,P08254,0
0.6603890061378479,SUB-2816,Q08ET4,1
0.45519405603408813,SUB-2816,P62623,1
0.4398144781589508,SUB-2984,Q50EL0,0
0.15919584035873413,SUB-4714,Q50EL0,0
0.3594927191734314,SUB-4806,Q50EL0,0
0.23344451189041138,SUB-4806,Q9LEL6,1
0.11382099986076355,SUB-6977,A0A0E3D8K7,0
0.8582708239555359,SUB-6564,A0A0E3D8K7,1
0.7896522283554077,SUB-4854,P80679,1
0.7034810781478882,SUB-2788,P80679,1
0.04122951626777649,SUB-6304,P80679,0
0.6911133527755737,SUB-2513,P80679,0
0.3081517517566681,SUB-9179,P80679,0
0.3022553622722626,SUB-1546,P80679,1
0.20414820313453674,SUB-62,P80679,0
0.8986725807189941,SUB-3057,P80679,1
0.9148333072662354,SUB-8436,P80679,1
0.1238735020160675,SUB-1925,P80679,0
0.08975788950920105,SUB-1472,P80679,0
0.33733388781547546,SUB-7079,P80679,0
0.3078436851501465,SUB-10319,P80679,0
0.5533530116081238,SUB-6817,P80679,0
0.07875868678092957,SUB-8085,P80679,0
0.3243478536605835,SUB-5711,P80679,1
0.5974797010421753,SUB-3816,P80679,0
0.36320632696151733,SUB-1405,P80679,0
0.07662862539291382,SUB-5482,P80679,0
0.9654850959777832,SUB-7185,P80679,1
0.15692254900932312,SUB-2776,P80679,0
0.690983772277832,SUB-2776,Q8NBN7,1
0.12361988425254822,SUB-4547,P80679,0
0.11847344040870667,SUB-2889,P80679,0
0.46524813771247864,SUB-1197,P80679,1
0.7802063822746277,SUB-966,P80679,1
0.18825164437294006,SUB-7647,P80679,0
0.35127896070480347,SUB-187,P80679,0
0.18945574760437012,SUB-1682,P80679,0
0.9572732448577881,SUB-1682,P22413,1
0.7864454984664917,SUB-1682,Q9FYU7,1
0.74336838722229,SUB-1682,Q93XP7,1
0.14752784371376038,SUB-4102,P80679,1
0.7279378175735474,SUB-6065,P80679,1
0.6782534122467041,SUB-6065,A0A2H4ER88,0
0.7505159378051758,SUB-9626,P80679,1
0.6139497756958008,SUB-4284,P80679,1
0.478188693523407,SUB-4284,B2ZB02,1
0.012066692113876343,SUB-2705,P80679,0
0.16820648312568665,SUB-8183,P80679,0
0.5629563331604004,SUB-7763,P80679,0
0.24916183948516846,SUB-5252,P80679,0
0.866195559501648,SUB-5252,O73949,1
0.118329256772995,SUB-279,P80679,0
0.8101959228515625,SUB-1129,P80679,1
0.6008144617080688,SUB-6140,P04070,1
0.769145131111145,SUB-6140,Q7YS62,1
0.36295074224472046,SUB-4201,A0A1L1YPD7,0
0.4359510540962219,SUB-959,A0A1L1YPD7,1
0.24830928444862366,SUB-1959,A0A1L1YPD7,0
0.13937881588935852,SUB-7169,A0A1L1YPD7,1
0.02454739809036255,SUB-3020,P95619,0
0.7102743983268738,SUB-7044,P95619,1
0.8718332052230835,SUB-3655,P06617,1
0.5483037829399109,SUB-2002,P06617,0
0.5885952711105347,SUB-2002,Q9JHW9,1
0.5895317792892456,SUB-5611,P06617,0
0.8758901953697205,SUB-5611,P36551,1
0.44268402457237244,SUB-6820,P23616,0
0.7417963743209839,SUB-8354,Q8S3B6,1
0.4103792607784271,SUB-4533,Q8S3B6,0
0.8293275833129883,SUB-767,Q8GKS3,1
0.7100483179092407,SUB-1624,Q8GKS3,0
0.8935320377349854,SUB-7136,Q8GKS3,1
0.6032431721687317,SUB-3536,O43286,0
0.7407873868942261,SUB-8086,O43286,0
0.32004815340042114,SUB-8030,P00780,1
0.12974423170089722,SUB-5779,P00780,0
0.40280213952064514,SUB-5063,P00780,1
0.8241077065467834,SUB-1877,P00780,1
0.5167014002799988,SUB-3453,P19358,0
0.562740683555603,SUB-5825,P11546,0
0.7972497940063477,SUB-6104,P11546,1
0.6870419383049011,SUB-9492,P11546,0
0.6786431670188904,SUB-9239,Q8XM24,1
0.7605061531066895,SUB-4749,A5JTM5,1
0.7562304735183716,SUB-5048,A5JTM5,1
0.1412913203239441,SUB-1245,A5JTM5,0
0.8070470094680786,SUB-136,A5JTM5,1
0.7126787900924683,SUB-7508,Q9Z2L6,0
0.4922703504562378,SUB-4778,Q9Z2L6,1
0.49292489886283875,SUB-7781,Q9Z2L6,1
0.06403443217277527,SUB-5938,Q9Z2L6,0
0.25122636556625366,SUB-6838,Q52028,0
0.6256808638572693,SUB-2794,P15559,1
0.08886271715164185,SUB-911,P15559,0
0.24573257565498352,SUB-4248,P15559,0
0.12338501214981079,SUB-4248,G0RVK1,1
0.4850943386554718,SUB-2825,P15559,1
0.09711533784866333,SUB-4771,P15559,0
0.29194962978363037,SUB-6518,P15559,1
0.33286982774734497,SUB-3118,P15559,1
0.44515541195869446,SUB-5784,P15559,0
0.8254830837249756,SUB-5784,B8XA40,1
0.585349440574646,SUB-5784,A2R1N3,1
0.29289954900741577,SUB-452,P15559,0
0.114495187997818,SUB-10299,P15559,0
0.25661975145339966,SUB-4966,P15559,0
0.9716856479644775,SUB-954,P15559,1
0.22908669710159302,SUB-6267,P15559,0
0.4705144166946411,SUB-2588,P56965,0
0.6872823238372803,SUB-304,P56965,1
0.5844780206680298,SUB-7563,O64698,1
0.2787649631500244,SUB-405,P60484,0
0.3283659815788269,SUB-3368,P60484,0
0.7629978656768799,SUB-3528,Q7X2D3,1
0.7348600029945374,SUB-3528,Q14790,0
0.748015284538269,SUB-4075,Q7X2D3,1
0.692031979560852,SUB-3192,A2A1C5,1
0.40987643599510193,SUB-3192,P97051,0
0.7185385227203369,SUB-2807,Q1KY81,0
0.6921362280845642,SUB-8295,P05459,0
0.7626569271087646,SUB-8295,B9VXW6,1
0.6312041282653809,SUB-1308,Q27743,1
0.5313854813575745,SUB-5019,Q27743,0
0.8202698230743408,SUB-3861,P77781,1
0.8724172115325928,SUB-5972,P77781,1
0.2024538815021515,SUB-5972,I4DHV7,0
0.8138924241065979,SUB-9313,O08355,0
0.41908887028694153,SUB-5410,O08355,0
0.8132188320159912,SUB-1059,P07099,1
0.2374369204044342,SUB-5288,P07099,1
0.4470638632774353,SUB-5288,P15877,0
0.2976081371307373,SUB-9097,P07099,1
0.8899182081222534,SUB-5332,P07099,1
0.7278623580932617,SUB-2511,P07099,1
0.3353632390499115,SUB-3284,P07099,1
0.910656213760376,SUB-2780,P07099,1
0.37035229802131653,SUB-3058,P07099,0
0.33976975083351135,SUB-1697,P07099,1
0.45034146308898926,SUB-4439,P07099,0
0.5889965891838074,SUB-1420,P07099,1
0.7092196941375732,SUB-5174,Q5JI09,1
0.8547873497009277,SUB-5695,Q5JI09,1
0.8390306830406189,SUB-2932,Q59477,1
0.4785970151424408,SUB-5057,Q59477,0
0.8081638813018799,SUB-6989,Q59477,1
0.8390306830406189,SUB-9306,Q59477,1
0.8410694599151611,SUB-9306,D5MU22,1
0.5713657140731812,SUB-9306,Q8IJ74,0
0.3061671257019043,SUB-6276,Q59477,0
0.2855289876461029,SUB-6276,Q80VR3,1
0.4115424156188965,SUB-4907,B8R1K0,0
0.6591591238975525,SUB-7841,P77943,1
0.5423054695129395,SUB-284,Q81VW8,0
0.1351354718208313,SUB-3717,D7UTZ8,0
0.41487839818000793,SUB-993,D7UTZ8,1
0.6963520050048828,SUB-7381,D7UTZ8,1
0.8495211601257324,SUB-7976,D7UTZ8,1
0.8869023323059082,SUB-7034,D7UTZ8,0
0.6289424896240234,SUB-6619,D7UTZ8,0
0.081184983253479,SUB-7036,P97562,0
0.7438423037528992,SUB-9207,P97562,1
0.8942086100578308,SUB-9621,Q7G191,1
0.5535956025123596,SUB-2632,Q7G191,0
0.21023324131965637,SUB-10216,Q7G191,0
0.8351331949234009,SUB-7239,P21890,1
0.9109965562820435,SUB-9581,P21890,1
0.20106709003448486,SUB-6623,P21890,0
0.41673743724823,SUB-3446,P21890,1
0.286176472902298,SUB-7485,P21890,0
0.32721859216690063,SUB-7795,P21890,0
0.3687378764152527,SUB-7795,P31434,1
0.5013493299484253,SUB-3464,P21890,0
0.8549462556838989,SUB-7435,P21890,1
0.740921139717102,SUB-8990,Q56185,1
0.5504763722419739,SUB-946,Q56185,0
0.7307865619659424,SUB-946,F1N9C1,1
0.8619259595870972,SUB-9191,Q56185,1
0.11608162522315979,SUB-4688,Q56185,0
0.952549934387207,SUB-8578,Q56185,1
0.2658364176750183,SUB-5801,Q56185,0
0.9561269879341125,SUB-6415,Q56185,1
0.05219641327857971,SUB-7232,Q56185,0
0.7032758593559265,SUB-8301,Q56185,0
0.03921511769294739,SUB-930,Q56185,0
0.5883296132087708,SUB-615,Q56185,0
0.6728367805480957,SUB-615,K0CAI2,1
0.7554728984832764,SUB-3617,Q56185,1
0.7003951072692871,SUB-6339,Q56185,1
0.874755859375,SUB-7961,Q56185,1
0.34969741106033325,SUB-5104,Q9YBL2,1
0.5143523216247559,SUB-7866,Q9YBL2,0
0.551138699054718,SUB-8890,Q9YBL2,0
0.8612962961196899,SUB-8890,P35219,1
0.5355710983276367,SUB-2407,A4K8Z2,0
0.7064211368560791,SUB-8951,Q06136,1
0.6471939086914062,SUB-4819,A0A060S684,1
0.2656517028808594,SUB-1107,A0A060S684,0
0.7246373295783997,SUB-8296,Q8YWM0,0
0.5475383996963501,SUB-804,Q8YWM0,0
0.22514307498931885,SUB-6530,Q8YWM0,1
0.5704688429832458,SUB-9158,Q8YWM0,0
0.7409344911575317,SUB-2348,Q8YWM0,1
0.6868289709091187,SUB-2348,Q9HAT2,0
0.6536237001419067,SUB-3857,P11509,1
0.35745465755462646,SUB-3857,Q70AC7,0
0.7001434564590454,SUB-5709,P11509,1
0.5911642909049988,SUB-2637,O34807,1
0.09018552303314209,SUB-2637,P13001,0
0.16486400365829468,SUB-9571,O34807,0
0.32455897331237793,SUB-3887,O34807,0
0.706068754196167,SUB-10175,O34807,1
0.726687490940094,SUB-10175,Q64669,0
0.3325272798538208,SUB-1879,O34807,1
0.2955493927001953,SUB-398,O34807,1
0.3529273271560669,SUB-398,A0A024QYS6,0
0.779523491859436,SUB-867,Q6QWR1,0
0.6112911105155945,SUB-5256,Q6QWR1,0
0.8199421167373657,SUB-6003,Q6QWR1,1
0.5218686461448669,SUB-6003,I7HD84,1
0.8049930334091187,SUB-6003,P39482,1
0.7059264183044434,SUB-6003,Q8U4F6,0
0.38056570291519165,SUB-8045,Q6QWR1,0
0.5361844301223755,SUB-951,Q6QWR1,1
0.5942729115486145,SUB-2913,P48034,0
0.8539858460426331,SUB-3239,P48034,0
0.21224787831306458,SUB-319,P48034,0
0.38190072774887085,SUB-8437,P35559,0
0.09183058142662048,SUB-7857,P16469,0
0.24952223896980286,SUB-7857,F2YCB6,0
0.8530563712120056,SUB-5539,P16469,1
0.3684256076812744,SUB-5539,P13129,1
0.587049663066864,SUB-456,Q969S8,1
0.21759063005447388,SUB-5978,Q969S8,0
0.2622895836830139,SUB-948,Q969S8,1
0.7140733003616333,SUB-6103,Q969S8,1
0.7513703107833862,SUB-6716,Q969S8,1
0.24568107724189758,SUB-1054,P54965,0
0.7299901247024536,SUB-7370,P54965,1
0.9131149649620056,SUB-6588,P54965,1
0.9105488061904907,SUB-7591,P54965,1
0.09999299049377441,SUB-7591,P04694,0
0.3365737795829773,SUB-8778,P54965,0
0.5573654174804688,SUB-4184,P54965,0
0.06937035918235779,SUB-8331,P54965,0
0.8666338920593262,SUB-5374,P54965,1
0.6069977879524231,SUB-6449,P54965,1
0.70729660987854,SUB-6730,O45307,0
0.9346927404403687,SUB-6730,Q8BWF0,1
0.75007164478302,SUB-3961,Q13093,1
0.8673226833343506,SUB-5854,Q13093,1
0.7108474373817444,SUB-1047,Q13093,0
0.11738499999046326,SUB-683,Q13093,0
0.26260924339294434,SUB-9944,Q13093,0
0.3539321720600128,SUB-9944,Q4ZV08,0
0.8477212190628052,SUB-8117,Q13093,0
0.48274627327919006,SUB-10269,Q13093,0
0.06814724206924438,SUB-7994,Q13093,0
0.6830971837043762,SUB-2772,Q13093,1
0.42295655608177185,SUB-2772,H9B8T9,0
0.5918557643890381,SUB-7260,Q02567,1
0.6781678795814514,SUB-2324,Q02567,0
0.09129926562309265,SUB-3391,Q02567,0
0.7385597229003906,SUB-561,Q02567,0
0.44036632776260376,SUB-5839,P24855,0
0.7465517520904541,SUB-3516,P24855,0
0.800773024559021,SUB-3516,P07813,1
0.6932377815246582,SUB-9979,P24855,1
0.6124414801597595,SUB-3252,P9WFF5,1
0.9204409718513489,SUB-6773,P9WFF5,0
0.273963987827301,SUB-6773,P52895,0
0.4807867109775543,SUB-4841,B1IVD5,0
0.22172501683235168,SUB-8093,B1IVD5,0
0.1684226393699646,SUB-3556,A0PCH8,1
0.1987990438938141,SUB-455,Q75WF1,0
0.5080282688140869,SUB-1082,P14920,0
0.7599654197692871,SUB-2329,P14920,1
0.7177761793136597,SUB-7386,P14920,1
0.6233917474746704,SUB-1243,P14920,0
0.2880933880805969,SUB-9442,P12807,0
0.48673903942108154,SUB-10178,Q7SI09,0
0.6957817077636719,SUB-9842,A0A1E1FFN6,0
0.7001678943634033,SUB-8930,O35084,0
0.32505154609680176,SUB-5191,O35084,0
0.2573413848876953,SUB-1434,O35084,1
0.26214784383773804,SUB-2531,Q9SID3,0
0.6969283819198608,SUB-9794,P05364,0
0.7654796838760376,SUB-201,P05364,0
0.6693750023841858,SUB-201,I3ZTQ5,1
0.613999605178833,SUB-2729,P05364,0
0.8884779810905457,SUB-9286,P05364,1
0.898994505405426,SUB-5406,P05364,1
0.6284725069999695,SUB-7471,P05364,0
0.8492584228515625,SUB-9655,P05364,1
0.09985661506652832,SUB-9655,Q86UL3,0
0.5682680606842041,SUB-9554,P11344,0
0.6156941652297974,SUB-5813,P11344,1
0.029621392488479614,SUB-5813,C1IWT4,0
0.6720758676528931,SUB-8664,P20581,1
0.2636839747428894,SUB-5269,Q6R7M4,0
0.8997936248779297,SUB-5269,Q15493,1
0.7277449369430542,SUB-1399,A2VA43,0
0.5240605473518372,SUB-7904,A2VA43,0
0.45385363698005676,SUB-8497,A2VA43,0
0.7740368843078613,SUB-5892,A2VA43,1
0.7975770235061646,SUB-9342,A2VA43,0
0.2472967505455017,SUB-6546,A2VA43,0
0.847071647644043,SUB-3137,A2VA43,1
0.635819673538208,SUB-8011,A2VA43,0
0.27098387479782104,SUB-4963,Q7WT48,0
0.704135537147522,SUB-4963,P28907,0
0.31341326236724854,SUB-5452,P60955,0
0.6409226059913635,SUB-7499,Q8WZI7,1
0.8899118900299072,SUB-5267,P00591,0
0.8548015356063843,SUB-8453,P00591,0
0.5597121119499207,SUB-7433,P00591,0
0.966245710849762,SUB-2668,P00591,1
0.39678800106048584,SUB-1452,P00591,0
0.9623546600341797,SUB-3282,P00591,1
0.9337668418884277,SUB-1750,P00591,1
0.6799156665802002,SUB-8672,P11838,0
0.8996691703796387,SUB-10300,Q672J9,1
0.8003603219985962,SUB-10300,Q9UVP6,1
0.7473703622817993,SUB-10300,Q93K97,1
0.5568890571594238,SUB-2148,Q8H0L8,0
0.8006138801574707,SUB-4085,Q8H0L8,0
0.2632140517234802,SUB-308,Q8H0L8,0
0.9169712066650391,SUB-3923,Q8H0L8,1
0.7056775093078613,SUB-7925,Q9Z4X8,0
0.8998740911483765,SUB-9692,Q02971,1
0.15270376205444336,SUB-6528,Q02971,0
0.05251428484916687,SUB-6241,P55212,0
0.13829094171524048,SUB-3982,P55212,1
0.8314452171325684,SUB-8072,O23888,1
0.7749806642532349,SUB-2214,O23888,1
0.35173553228378296,SUB-2214,P50163,0
0.7671209573745728,SUB-5645,G3XEX5,1
0.7910758256912231,SUB-7065,P06622,1
0.8122190237045288,SUB-3421,P06622,1
0.42110729217529297,SUB-3421,B3VTL5,1
0.7681792974472046,SUB-8939,P06622,0
0.3723364472389221,SUB-2365,P06622,0
0.6645306944847107,SUB-3298,P06622,1
0.45425671339035034,SUB-1017,P06622,0
0.9014410376548767,SUB-9360,P06622,0
0.9183883666992188,SUB-9360,Q52383,1
0.3749445080757141,SUB-741,Q5FK51,0
0.5785439014434814,SUB-8501,P15636,1
0.3595570921897888,SUB-3646,P15636,1
0.8563653230667114,SUB-3646,Q45670,1
0.8140711784362793,SUB-1668,B9U443,1
0.8019990921020508,SUB-1668,P24182,0
0.6819251179695129,SUB-4958,P28903,0
0.7167083024978638,SUB-5383,P28903,0
0.43278878927230835,SUB-7110,B2VFD8,1
0.3627932071685791,SUB-9936,B2VFD8,0
0.8637493252754211,SUB-6147,P50162,1
0.07848212122917175,SUB-7311,P50162,0
0.8587066531181335,SUB-301,P50162,1
0.7890170812606812,SUB-7821,Q76FS5,1
0.6825389862060547,SUB-7821,P29703,1
0.1616830825805664,SUB-5235,D0EFL2,0
0.7439448237419128,SUB-9101,P21643,1
0.9091822504997253,SUB-9101,P18417,1
0.6353904008865356,SUB-9101,Q3LSM4,1
0.5643208026885986,SUB-2728,P0A870,0
0.8375921249389648,SUB-3946,P0A870,1
0.43917766213417053,SUB-1404,O34453,0
0.33945924043655396,SUB-6029,O34453,1
0.13438156247138977,SUB-6483,Q9LZ76,0
0.6720389127731323,SUB-6012,G0RVK1,1
